#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000104	0.000000	0.000000	0.000104
	69	0.000000	0.000000	0.000104	0.000000	0.000000	0.000208
	70	0.000000	0.000000	0.000104	0.000000	0.000000	0.000313
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000313
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000313
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000313
	74	0.000000	0.000000	0.000208	0.000000	0.000000	0.000521
	75	0.000000	0.000000	0.000104	0.000000	0.000000	0.000625
	76	0.000000	0.000000	0.000208	0.000000	0.000000	0.000834
	77	0.000000	0.000000	0.000104	0.000000	0.000000	0.000938
	78	0.000000	0.000000	0.000521	0.000000	0.000000	0.001459
	79	0.000000	0.000000	0.000521	0.000000	0.000000	0.001981
	80	0.000000	0.000000	0.000730	0.000000	0.000000	0.002710
	81	0.000000	0.000000	0.000417	0.000000	0.000000	0.003127
	82	0.000000	0.000000	0.000938	0.000000	0.000000	0.004066
	83	0.000000	0.000000	0.000521	0.000000	0.000000	0.004587
	84	0.000000	0.000000	0.001520	0.000000	0.000000	0.006107
	85	0.000000	0.000000	0.001594	0.000000	0.000000	0.007701
	86	0.000000	0.000000	0.001685	0.000000	0.000000	0.009385
	87	0.000000	0.000000	0.002041	0.000000	0.000000	0.011427
	88	0.000000	0.000000	0.001446	0.000000	0.000000	0.012873
	89	0.000000	0.000000	0.002683	0.000000	0.000000	0.015556
	90	0.000000	0.000000	0.003279	0.000000	0.000000	0.018835
	91	0.000000	0.000000	0.002727	0.000000	0.000000	0.021562
	92	0.000000	0.000000	0.003248	0.000202	0.000000	0.024810
	93	0.000135	0.000000	0.002149	0.000404	0.000000	0.026959
	94	0.000067	0.000000	0.002996	0.000471	0.000000	0.029955
	95	0.000135	0.000000	0.003830	0.000605	0.000000	0.033786
	96	0.000135	0.000000	0.005710	0.000740	0.000000	0.039496
	97	0.000202	0.000000	0.004694	0.000942	0.000000	0.044160
	98	0.000000	0.000000	0.004846	0.000942	0.000000	0.049005
	99	0.000269	0.000000	0.006127	0.001076	0.000000	0.054920
	100	0.000404	0.000000	0.008689	0.001480	0.000000	0.063610
	101	0.000269	0.000000	0.007408	0.001614	0.000000	0.071018
	102	0.000336	0.000000	0.009180	0.001883	0.000000	0.080198
	103	0.000471	0.000030	0.009631	0.002287	0.000030	0.089829
	104	0.000336	0.000000	0.010556	0.002556	0.000030	0.100203
	105	0.000673	0.000030	0.011595	0.003161	0.000121	0.111768
	106	0.001076	0.000000	0.012059	0.004237	0.000121	0.123827
	107	0.001278	0.000135	0.015126	0.005515	0.000256	0.138892
	108	0.001345	0.000165	0.016424	0.006860	0.000555	0.155315
	109	0.001950	0.000061	0.020032	0.008810	0.000615	0.175014
	110	0.001412	0.000165	0.021892	0.010223	0.000958	0.196755
	111	0.001412	0.000195	0.022463	0.011501	0.001392	0.218764
	112	0.001749	0.000165	0.026085	0.013249	0.001631	0.244485
	113	0.001681	0.000404	0.033177	0.014931	0.002034	0.277118
	114	0.002085	0.000269	0.031717	0.016948	0.002303	0.308593
	115	0.002556	0.000330	0.035070	0.019369	0.002633	0.343542
	116	0.002488	0.000225	0.044025	0.021858	0.002858	0.387567
	117	0.003565	0.000494	0.043850	0.024683	0.003353	0.431266
	118	0.003363	0.000659	0.048595	0.028045	0.004012	0.479649
	119	0.003632	0.000659	0.053875	0.031677	0.005192	0.533524
	120	0.003901	0.000763	0.063290	0.035443	0.006046	0.596814
	121	0.004170	0.000868	0.067881	0.039613	0.007062	0.664695
	122	0.005380	0.000673	0.072114	0.044994	0.007734	0.736809
	123	0.005649	0.000720	0.080824	0.050643	0.009002	0.817421
	124	0.006456	0.001540	0.090505	0.057100	0.010690	0.907533
	125	0.007734	0.001913	0.106424	0.064834	0.012604	1.013957
	126	0.008138	0.002078	0.114791	0.072972	0.014830	1.128748
	127	0.009752	0.001496	0.124018	0.082724	0.016356	1.252766
	128	0.010626	0.002273	0.138165	0.093350	0.018926	1.390932
	129	0.013384	0.002499	0.160669	0.106734	0.021942	1.550965
	130	0.013384	0.002112	0.173259	0.120117	0.024424	1.723165
	131	0.013922	0.002768	0.191028	0.134039	0.027191	1.913769
	132	0.017419	0.002976	0.216003	0.151458	0.030537	2.129045
	133	0.018361	0.004321	0.228085	0.169819	0.034919	2.356677
	134	0.019907	0.004980	0.262231	0.189726	0.040565	2.618907
	135	0.024884	0.004926	0.282195	0.214611	0.046009	2.901103
	136	0.025759	0.006863	0.318826	0.240369	0.053538	3.219929
	137	0.032820	0.007327	0.355793	0.273190	0.060866	3.575721
	138	0.035309	0.007459	0.387836	0.308499	0.068472	3.963557
	139	0.038672	0.006759	0.422513	0.347170	0.075231	4.386071
	140	0.042034	0.008942	0.471047	0.389205	0.084173	4.857118
	141	0.050240	0.009342	0.518523	0.439444	0.093663	5.375641
	142	0.058243	0.009940	0.555718	0.497687	0.103603	5.931359
	143	0.055822	0.013458	0.594286	0.553509	0.117061	6.525645
	144	0.065372	0.013441	0.668502	0.618881	0.130502	7.194146
	145	0.071694	0.015997	0.726792	0.690575	0.146498	7.920938
	146	0.077881	0.015311	0.809976	0.768456	0.161809	8.730913
	147	0.088508	0.018670	0.868044	0.856964	0.180479	9.598957
	148	0.102228	0.021353	0.950051	0.959191	0.201832	10.549009
	149	0.108819	0.023573	1.057737	1.068010	0.225405	11.606746
	150	0.123884	0.024716	1.144781	1.191894	0.250121	12.751527
	151	0.135922	0.027366	1.253318	1.327816	0.277488	14.004845
	152	0.148970	0.031818	1.332894	1.476786	0.309306	15.337738
	153	0.162824	0.037495	1.461929	1.639610	0.346801	16.799667
	154	0.188650	0.041076	1.564497	1.828261	0.387877	18.364164
	155	0.201563	0.044617	1.693455	2.029824	0.432494	20.057619
	156	0.224632	0.051100	1.789502	2.254456	0.483594	21.847122
	157	0.247162	0.053572	1.953207	2.499466	0.537166	23.800329
	158	0.273593	0.063206	2.074723	2.773060	0.600372	25.875051
	159	0.311996	0.066078	2.214268	3.085055	0.666450	28.089319
	160	0.341319	0.077865	2.332462	3.426375	0.744315	30.421780
	161	0.381067	0.078877	2.485464	3.807442	0.823192	32.907246
	162	0.414896	0.090872	2.621009	4.222338	0.914063	35.528255
	163	0.458007	0.102937	2.766351	4.680345	1.017000	38.294601
