#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000006	0.000000	0.000000	0.000006
	23	0.000000	0.000000	0.000006	0.000000	0.000000	0.000012
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000012
	25	0.000000	0.000000	0.000012	0.000000	0.000000	0.000016
	26	0.000000	0.000000	0.000006	0.000000	0.000000	0.000022
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000022
	28	0.000000	0.000000	0.000006	0.000000	0.000000	0.000028
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028
	33	0.000000	0.000000	0.000012	0.000000	0.000000	0.000040
	34	0.000000	0.000000	0.000012	0.000000	0.000000	0.000052
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000052
	36	0.000000	0.000000	0.000012	0.000000	0.000000	0.000064
	37	0.000000	0.000000	0.000018	0.000000	0.000000	0.000083
	38	0.000000	0.000000	0.000006	0.000000	0.000000	0.000089
	39	0.000000	0.000000	0.000018	0.000000	0.000000	0.000107
	40	0.000000	0.000000	0.000026	0.000000	0.000000	0.000131
	41	0.000000	0.000000	0.000030	0.000000	0.000000	0.000162
	42	0.000000	0.000000	0.000024	0.000000	0.000000	0.000186
	43	0.000000	0.000000	0.000030	0.000000	0.000000	0.000216
	44	0.000000	0.000000	0.000038	0.000000	0.000000	0.000253
	45	0.000000	0.000000	0.000032	0.000000	0.000000	0.000283
	46	0.000000	0.000000	0.000038	0.000000	0.000000	0.000321
	47	0.000000	0.000000	0.000032	0.000004	0.000000	0.000354
	48	0.000000	0.000000	0.000050	0.000008	0.000000	0.000402
	49	0.000000	0.000000	0.000101	0.000008	0.000000	0.000499
	50	0.000000	0.000000	0.000064	0.000008	0.000000	0.000564
	51	0.000000	0.000000	0.000078	0.000016	0.000000	0.000642
	52	0.000000	0.000000	0.000101	0.000016	0.000000	0.000743
	53	0.000000	0.000000	0.000101	0.000016	0.000000	0.000840
	54	0.000000	0.000000	0.000121	0.000020	0.000000	0.000956
	55	0.000004	0.000000	0.000145	0.000031	0.000000	0.001099
	56	0.000004	0.000000	0.000126	0.000035	0.000000	0.001223
	57	0.000000	0.000000	0.000177	0.000039	0.000000	0.001397
	58	0.000008	0.000000	0.000171	0.000047	0.000000	0.001568
	59	0.000016	0.000000	0.000206	0.000063	0.000000	0.001774
	60	0.000012	0.000000	0.000178	0.000067	0.000000	0.001947
	61	0.000020	0.000000	0.000198	0.000090	0.000000	0.002138
	62	0.000016	0.000000	0.000282	0.000102	0.000002	0.002415
	63	0.000012	0.000000	0.000342	0.000122	0.000002	0.002755
	64	0.000031	0.000000	0.000356	0.000153	0.000004	0.003111
	65	0.000035	0.000000	0.000388	0.000188	0.000004	0.003492
	66	0.000035	0.000000	0.000383	0.000224	0.000004	0.003875
	67	0.000043	0.000000	0.000588	0.000267	0.000004	0.004463
	68	0.000035	0.000000	0.000604	0.000302	0.000004	0.005067
	69	0.000043	0.000000	0.000607	0.000353	0.000004	0.005674
	70	0.000051	0.000000	0.000769	0.000404	0.000004	0.006443
	71	0.000071	0.000000	0.000818	0.000486	0.000004	0.007260
	72	0.000067	0.000000	0.000793	0.000553	0.000004	0.008054
	73	0.000090	0.000002	0.000968	0.000655	0.000005	0.009011
	74	0.000082	0.000000	0.000966	0.000737	0.000005	0.009972
	75	0.000122	0.000002	0.001171	0.000886	0.000007	0.011144
	76	0.000137	0.000002	0.001322	0.001063	0.000009	0.012444
	77	0.000184	0.000000	0.001383	0.001282	0.000009	0.013827
	78	0.000259	0.000004	0.001614	0.001561	0.000012	0.015441
	79	0.000275	0.000002	0.001732	0.001902	0.000014	0.017170
	80	0.000341	0.000004	0.002093	0.002259	0.000018	0.019252
	81	0.000333	0.000005	0.002191	0.002698	0.000023	0.021413
	82	0.000286	0.000011	0.002451	0.002984	0.000034	0.023864
	83	0.000388	0.000016	0.002526	0.003373	0.000050	0.026348
	84	0.000478	0.000009	0.002847	0.003851	0.000059	0.029158
	85	0.000522	0.000023	0.003433	0.004373	0.000082	0.032534
	86	0.000608	0.000029	0.003693	0.004981	0.000110	0.036215
	87	0.000741	0.000033	0.004075	0.005722	0.000144	0.040267
	88	0.000737	0.000045	0.004447	0.006459	0.000201	0.044684
	89	0.000902	0.000046	0.005009	0.007361	0.000247	0.049693
	90	0.000973	0.000046	0.005691	0.008334	0.000294	0.055384
	91	0.001169	0.000036	0.006591	0.009502	0.000329	0.061974
	92	0.001294	0.000099	0.007023	0.010796	0.000442	0.068975
	93	0.001580	0.000105	0.007695	0.012377	0.000556	0.076670
	94	0.001714	0.000119	0.008545	0.014091	0.000696	0.085192
	95	0.002024	0.000116	0.009983	0.016114	0.000812	0.095126
	96	0.002059	0.000167	0.010701	0.018173	0.000979	0.105826
	97	0.002400	0.000205	0.011503	0.020573	0.001205	0.117330
	98	0.002698	0.000201	0.013204	0.023271	0.001420	0.130534
	99	0.003043	0.000215	0.014578	0.026315	0.001634	0.145112
	100	0.003404	0.000299	0.016286	0.029719	0.001933	0.161380
	101	0.003788	0.000376	0.017311	0.033507	0.002309	0.178692
	102	0.004388	0.000305	0.020062	0.037895	0.002614	0.198753
	103	0.004839	0.000386	0.021794	0.042735	0.003005	0.220548
	104	0.005306	0.000376	0.023934	0.048041	0.003380	0.244481
	105	0.005934	0.000555	0.027050	0.053974	0.003936	0.271532
	106	0.006624	0.000462	0.030491	0.060598	0.004397	0.302023
	107	0.007545	0.000598	0.033294	0.068143	0.004996	0.335317
	108	0.008624	0.000641	0.037251	0.076767	0.005637	0.372568
	109	0.009506	0.000824	0.041147	0.086273	0.006461	0.413715
	110	0.010820	0.000941	0.045439	0.097093	0.007402	0.459155
	111	0.012126	0.000964	0.051229	0.109219	0.008366	0.510384
	112	0.013722	0.001284	0.056171	0.122941	0.009649	0.566555
	113	0.015008	0.001258	0.061692	0.137949	0.010908	0.628247
	114	0.017142	0.001652	0.068213	0.155091	0.012559	0.696459
	115	0.019138	0.001889	0.074158	0.174229	0.014449	0.770617
	116	0.021467	0.002020	0.083679	0.195696	0.016469	0.854296
	117	0.024083	0.002338	0.092683	0.219779	0.018807	0.946980
	118	0.026930	0.002534	0.102792	0.246710	0.021341	1.049771
	119	0.029966	0.002986	0.112725	0.276675	0.024327	1.162497
	120	0.033970	0.003571	0.125480	0.310645	0.027898	1.287976
	121	0.037378	0.003832	0.138741	0.348023	0.031730	1.426717
	122	0.041397	0.004048	0.153371	0.389420	0.035778	1.580088
	123	0.046452	0.004802	0.167747	0.435873	0.040580	1.747835
	124	0.050680	0.005516	0.185789	0.486553	0.046096	1.933624
	125	0.057268	0.006186	0.204941	0.543821	0.052282	2.138564
	126	0.063500	0.006875	0.226753	0.607321	0.059157	2.365317
	127	0.070363	0.007649	0.250617	0.677684	0.066806	2.615934
	128	0.078442	0.008278	0.277275	0.756126	0.075084	2.893209
	129	0.088426	0.009657	0.306333	0.844552	0.084741	3.199542
	130	0.097062	0.011052	0.335822	0.941614	0.095793	3.535365
	131	0.108098	0.012059	0.368772	1.049711	0.107852	3.904136
	132	0.121161	0.013487	0.407830	1.170872	0.121339	4.311966
	133	0.134483	0.015210	0.447459	1.305355	0.136548	4.759425
	134	0.150338	0.016511	0.496691	1.455693	0.153060	5.256116
	135	0.165288	0.019330	0.546257	1.620980	0.172389	5.802373
	136	0.184265	0.021286	0.596022	1.805245	0.193676	6.398395
	137	0.203026	0.024044	0.652894	2.008271	0.217719	7.051289
	138	0.224768	0.026749	0.715457	2.233039	0.244468	7.766747
	139	0.250761	0.030108	0.783853	2.483800	0.274576	8.550599
	140	0.277805	0.033477	0.858260	2.761604	0.308053	9.408858
	141	0.308370	0.037317	0.936233	3.069975	0.345370	10.345092
	142	0.339587	0.042677	1.029392	3.409562	0.388047	11.374484
	143	0.377333	0.047453	1.117664	3.786896	0.435500	12.492148
	144	0.416539	0.052542	1.219163	4.203434	0.488042	13.711311
	145	0.459662	0.058617	1.328315	4.663095	0.546658	15.039626
	146	0.510530	0.064925	1.444042	5.173625	0.611583	16.483667
	147	0.564273	0.072885	1.565639	5.737898	0.684468	18.049307
	148	0.622604	0.081048	1.697370	6.360502	0.765515	19.746675
	149	0.690010	0.089454	1.836457	7.050511	0.854969	21.583134
	150	0.763612	0.100539	1.990843	7.814124	0.955508	23.573977
	151	0.838446	0.111058	2.150642	8.652570	1.066566	25.724617
	152	0.929492	0.124383	2.334533	9.582062	1.190949	28.059151
	153	1.021503	0.139427	2.512512	10.603564	1.330376	30.571663
	154	1.122204	0.153925	2.712368	11.725768	1.484301	33.284031
	155	1.236090	0.170039	2.921100	12.961859	1.654339	36.205132
	156	1.358784	0.189532	3.150849	14.320642	1.843872	39.355984
	157	1.494117	0.208645	3.381271	15.814759	2.052517	42.737251
	158	1.638444	0.233549	3.635632	17.453205	2.286066	46.372883
	159	1.803441	0.256722	3.904264	19.256643	2.542788	50.277149
	160	1.971446	0.285298	4.185364	21.228090	2.828086	54.462513
	161	2.156213	0.318090	4.472327	23.384302	3.146176	58.934837
	162	2.358698	0.351278	4.776147	25.743000	3.497454	63.710987
	163	2.569465	0.388429	5.104509	28.312468	3.885884	68.815491
