#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000068	0.000000	0.000000	0.000068
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000068
	13	0.000000	0.000000	0.000068	0.000000	0.000000	0.000136
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000136
	15	0.000000	0.000000	0.000068	0.000000	0.000000	0.000204
	16	0.000000	0.000000	0.000068	0.000000	0.000000	0.000271
	17	0.000000	0.000000	0.000068	0.000000	0.000000	0.000339
	18	0.000000	0.000000	0.000068	0.000000	0.000000	0.000407
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000407
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000407
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000407
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000407
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000407
	24	0.000000	0.000000	0.000068	0.000000	0.000000	0.000427
	25	0.000000	0.000000	0.000068	0.000000	0.000000	0.000447
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000447
	35	0.000000	0.000000	0.000136	0.000000	0.000000	0.000447
	36	0.000000	0.000000	0.000068	0.000000	0.000000	0.000466
	37	0.000000	0.000000	0.000068	0.000000	0.000000	0.000486
	38	0.000000	0.000000	0.000407	0.000000	0.000000	0.000797
	39	0.000000	0.000000	0.000068	0.000000	0.000000	0.000865
	40	0.000000	0.000000	0.000223	0.000044	0.000000	0.001068
	41	0.000000	0.000000	0.000068	0.000044	0.000000	0.001136
	42	0.000000	0.000000	0.000243	0.000088	0.000000	0.001272
	43	0.000000	0.000000	0.000350	0.000088	0.000000	0.001583
	44	0.000000	0.000000	0.000291	0.000088	0.000000	0.001874
	45	0.000044	0.000000	0.000825	0.000131	0.000000	0.002700
	46	0.000000	0.000000	0.000311	0.000131	0.000000	0.002971
	47	0.000000	0.000000	0.000534	0.000131	0.000000	0.003466
	48	0.000000	0.000000	0.000447	0.000219	0.000000	0.003912
	49	0.000000	0.000000	0.000534	0.000219	0.000000	0.004447
	50	0.000000	0.000000	0.000263	0.000219	0.000020	0.004709
	51	0.000000	0.000000	0.000379	0.000219	0.000020	0.005088
	52	0.000000	0.000000	0.000845	0.000307	0.000020	0.005933
	53	0.000044	0.000000	0.000534	0.000350	0.000020	0.006467
	54	0.000044	0.000000	0.001097	0.000482	0.000020	0.007564
	55	0.000000	0.000000	0.000786	0.000482	0.000020	0.008350
	56	0.000044	0.000000	0.001233	0.000525	0.000020	0.009583
	57	0.000000	0.000000	0.001300	0.000525	0.000020	0.010883
	58	0.000088	0.000000	0.001533	0.000701	0.000039	0.012396
	59	0.000175	0.000000	0.001776	0.000876	0.000039	0.014133
	60	0.000131	0.000000	0.001787	0.001007	0.000039	0.015860
	61	0.000131	0.000000	0.002058	0.001226	0.000039	0.017800
	62	0.000263	0.000000	0.002369	0.001489	0.000059	0.020110
	63	0.000307	0.000000	0.001970	0.001883	0.000059	0.022080
	64	0.000394	0.000000	0.002765	0.002277	0.000059	0.024845
	65	0.000613	0.000000	0.003339	0.003021	0.000059	0.028184
	66	0.000525	0.000000	0.003426	0.003853	0.000059	0.031551
	67	0.000701	0.000000	0.003707	0.004554	0.000059	0.035238
	68	0.000569	0.000000	0.004309	0.005605	0.000059	0.039448
	69	0.000744	0.000020	0.004155	0.006481	0.000147	0.043387
	70	0.000657	0.000000	0.006288	0.007313	0.000186	0.049616
	71	0.001051	0.000039	0.005911	0.008451	0.000226	0.055527
	72	0.001182	0.000039	0.005756	0.009984	0.000265	0.061244
	73	0.001007	0.000020	0.007376	0.011516	0.000304	0.068541
	74	0.002058	0.000000	0.009123	0.013706	0.000304	0.077566
	75	0.001357	0.000059	0.008175	0.015194	0.000363	0.085583
	76	0.002408	0.000147	0.009903	0.017603	0.000510	0.095387
	77	0.001883	0.000099	0.012142	0.020099	0.000609	0.107490
	78	0.002321	0.000127	0.014135	0.022419	0.000795	0.121625
	79	0.002583	0.000147	0.014128	0.025003	0.001086	0.135753
	80	0.003197	0.000429	0.016357	0.028199	0.001708	0.152110
	81	0.003985	0.000545	0.019729	0.032140	0.002301	0.171839
	82	0.004598	0.000361	0.020414	0.036738	0.002761	0.192253
	83	0.005079	0.000265	0.021620	0.041817	0.003026	0.213873
	84	0.005517	0.000274	0.025973	0.046809	0.003299	0.239846
	85	0.005824	0.000449	0.030192	0.053202	0.003748	0.270037
	86	0.006568	0.000663	0.031740	0.059989	0.004412	0.301777
	87	0.008101	0.000779	0.033467	0.067346	0.005191	0.335244
	88	0.008407	0.000596	0.038095	0.075534	0.005787	0.373339
	89	0.010334	0.000556	0.041314	0.084467	0.006343	0.414653
	90	0.011166	0.000479	0.047372	0.094713	0.006822	0.462025
	91	0.012436	0.001257	0.050087	0.106448	0.008079	0.512112
	92	0.014275	0.001103	0.057128	0.119628	0.009182	0.569240
	93	0.015895	0.001583	0.064182	0.135523	0.010765	0.633422
	94	0.018916	0.000871	0.069789	0.154440	0.011637	0.703211
	95	0.022113	0.002001	0.078072	0.176553	0.013638	0.781282
	96	0.022813	0.001778	0.083217	0.199366	0.015416	0.864499
	97	0.027061	0.002141	0.090398	0.226427	0.017557	0.954897
	98	0.030082	0.001900	0.105732	0.256509	0.019457	1.060629
	99	0.034680	0.003146	0.118262	0.291189	0.022603	1.178891
	100	0.038446	0.003720	0.133041	0.329635	0.026323	1.311931
	101	0.043175	0.003315	0.147672	0.372810	0.029638	1.459604
	102	0.047159	0.004125	0.162722	0.419969	0.033763	1.622326
	103	0.051188	0.005344	0.185590	0.471157	0.039107	1.807916
	104	0.061347	0.006249	0.202604	0.532504	0.045355	2.010520
	105	0.065550	0.006829	0.219003	0.598054	0.052184	2.229523
	106	0.076191	0.006640	0.244246	0.674245	0.058825	2.473769
	107	0.081708	0.009296	0.267907	0.755953	0.068121	2.741677
	108	0.089765	0.009973	0.305510	0.845718	0.078093	3.047186
	109	0.100449	0.010673	0.334721	0.946167	0.088767	3.381907
	110	0.109513	0.011245	0.370787	1.055681	0.100011	3.752694
	111	0.125146	0.013419	0.405351	1.180826	0.113430	4.158044
	112	0.142442	0.015750	0.458064	1.323268	0.129181	4.616109
	113	0.156323	0.017309	0.511591	1.479591	0.146490	5.127699
	114	0.173444	0.019028	0.563217	1.653034	0.165518	5.690916
	115	0.188638	0.022621	0.630759	1.841672	0.188139	6.321675
	116	0.219027	0.023462	0.703821	2.060699	0.211600	7.025497
	117	0.247095	0.027790	0.776836	2.309283	0.239390	7.802332
	118	0.266624	0.031116	0.867792	2.575907	0.270506	8.670124
	119	0.298721	0.032230	0.943720	2.875196	0.302736	9.613844
	120	0.330335	0.039330	1.061358	3.205532	0.342066	10.675201
	121	0.370839	0.045782	1.157818	3.576371	0.387848	11.833019
	122	0.409723	0.052615	1.276584	3.987451	0.440464	13.109603
	123	0.451759	0.057213	1.386988	4.439210	0.497677	14.496591
	124	0.501064	0.065518	1.555002	4.940274	0.563195	16.051594
	125	0.561842	0.072425	1.682863	5.502116	0.635620	17.734455
	126	0.619860	0.079985	1.865291	6.121976	0.715605	19.599749
	127	0.689702	0.086225	2.037675	6.811678	0.801830	21.637423
	128	0.765893	0.095736	2.216262	7.577571	0.897565	23.853685
	129	0.849790	0.112009	2.428589	8.428763	1.009574	26.282272
	130	0.941132	0.123655	2.658777	9.369895	1.133229	28.941050
	131	1.025993	0.138578	2.881110	10.395887	1.271807	31.822165
	132	1.123902	0.153187	3.139605	11.519790	1.424994	34.961769
	133	1.256798	0.169190	3.433192	12.776588	1.594183	38.394958
	134	1.382426	0.196883	3.686285	14.159014	1.791067	42.081245
	135	1.518080	0.209457	4.015637	15.677094	2.000524	46.096882
	136	1.674578	0.236443	4.337673	17.351671	2.236967	50.434551
	137	1.836593	0.262392	4.658563	19.188267	2.499359	55.093117
	138	2.020239	0.293004	4.977347	21.208502	2.792363	60.070465
	139	2.219255	0.323831	5.375403	23.427759	3.116194	65.445869
	140	2.419015	0.354423	5.723489	25.846771	3.470617	71.169357
	141	2.640012	0.393436	6.077976	28.486784	3.864053	77.247330
	142	2.881239	0.439483	6.460539	31.368025	4.303536	83.707870
	143	3.130918	0.486152	6.875714	34.498943	4.789688	90.583588
	144	3.401526	0.542201	7.211775	37.900471	5.331889	97.795357
	145	3.689606	0.594124	7.580622	41.590073	5.926013	105.375984
	146	3.989728	0.672358	7.950069	45.579807	6.598371	113.326050
	147	4.312882	0.729525	8.336995	49.892685	7.327896	121.663048
	148	4.652369	0.810931	8.671457	54.545052	8.138826	130.334518
	149	4.994878	0.891264	9.067899	59.539928	9.030090	139.402405
	150	5.350741	0.972166	9.353041	64.890678	10.002256	148.755447
	151	5.738614	1.080570	9.677916	70.629280	11.082827	158.433350
	152	6.095704	1.192577	9.949694	76.724991	12.275403	168.383041
	153	6.545186	1.315426	10.183393	83.270180	13.590830	178.566437
	154	6.904115	1.431284	10.442211	90.174286	15.022114	189.008652
	155	7.298468	1.574886	10.632071	97.472755	16.596998	199.640717
	156	7.722947	1.728903	10.800800	105.195702	18.325903	210.441528
	157	8.117782	1.893029	11.089967	113.313492	20.218933	221.351883
	158	8.470930	2.046707	11.453968	121.784416	22.265638	232.379288
	159	8.879910	2.245262	11.688147	130.664322	24.510900	243.477539
	160	9.220227	2.442233	12.021169	139.884567	26.953135	254.630112
	161	9.599956	2.651347	12.327828	149.484512	29.604481	265.861908
	162	9.947281	2.883190	12.677558	159.431778	32.487671	277.065338
	163	10.092175	3.113096	12.908668	169.639740	35.600765	288.222626
