#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000262	0.000000	0.000000	0.000262
	87	0.000000	0.000000	0.000262	0.000000	0.000000	0.000338
	88	0.000000	0.000000	0.000262	0.000000	0.000000	0.000600
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000600
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000600
	91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000600
	92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000600
	93	0.000000	0.000000	0.000338	0.000000	0.000000	0.000862
	94	0.000000	0.000000	0.000338	0.000000	0.000000	0.001200
	95	0.000000	0.000000	0.000338	0.000000	0.000000	0.001539
	96	0.000000	0.000000	0.000338	0.000000	0.000000	0.001877
	97	0.000000	0.000000	0.000338	0.000000	0.000000	0.002215
	98	0.000000	0.000000	0.000524	0.000000	0.000000	0.002739
	99	0.000000	0.000000	0.000524	0.000000	0.000000	0.003263
	100	0.000000	0.000000	0.000262	0.000000	0.000000	0.003525
	101	0.000000	0.000000	0.000524	0.000000	0.000000	0.004049
	102	0.000000	0.000000	0.000600	0.000000	0.000000	0.004464
	103	0.000000	0.000000	0.001200	0.000000	0.000000	0.004768
	104	0.000000	0.000000	0.000938	0.000000	0.000000	0.005520
	105	0.000000	0.000000	0.001539	0.000000	0.000000	0.007059
	106	0.000000	0.000000	0.002139	0.000000	0.000000	0.009198
	107	0.000000	0.000000	0.002249	0.000000	0.000000	0.010330
	108	0.000000	0.000000	0.003153	0.000000	0.000000	0.013112
	109	0.000169	0.000000	0.003491	0.000169	0.000000	0.016603
	110	0.000000	0.000000	0.003787	0.000169	0.000000	0.020390
	111	0.000338	0.000000	0.002739	0.000507	0.000000	0.023129
	112	0.000169	0.000000	0.003077	0.000845	0.000000	0.026206
	113	0.000338	0.000000	0.002553	0.001184	0.000000	0.028759
	114	0.000169	0.000000	0.005207	0.001353	0.000000	0.033891
	115	0.000169	0.000000	0.005368	0.001522	0.000000	0.039259
	116	0.000507	0.000000	0.005926	0.001691	0.000000	0.045185
	117	0.000507	0.000000	0.004954	0.002198	0.000000	0.050138
	118	0.000507	0.000000	0.008327	0.003043	0.000000	0.058465
	119	0.000338	0.000000	0.006636	0.003381	0.000000	0.065101
	120	0.000676	0.000000	0.007955	0.004734	0.000000	0.073056
	121	0.000000	0.000000	0.007397	0.006256	0.000000	0.079523
	122	0.000845	0.000000	0.008301	0.007439	0.000000	0.087825
	123	0.000845	0.000000	0.011531	0.008285	0.000076	0.099356
	124	0.001353	0.000000	0.009984	0.009468	0.000228	0.109339
	125	0.001353	0.000000	0.012579	0.011497	0.000228	0.121918
	126	0.001522	0.000000	0.012503	0.013019	0.000304	0.134421
	127	0.002705	0.000000	0.014041	0.016569	0.000380	0.148463
	128	0.001353	0.000076	0.016248	0.018598	0.000456	0.164710
	129	0.002536	0.000076	0.018471	0.021134	0.000533	0.183182
	130	0.002367	0.000076	0.021844	0.023501	0.000837	0.205026
	131	0.005241	0.000304	0.022985	0.029926	0.001217	0.228011
	132	0.004227	0.000228	0.028497	0.034153	0.001522	0.256508
	133	0.004903	0.000490	0.026629	0.039056	0.002088	0.283137
	134	0.007439	0.001057	0.035285	0.046495	0.003221	0.318423
	135	0.007608	0.000905	0.034279	0.054272	0.004125	0.352702
	136	0.009468	0.000456	0.037796	0.065431	0.004582	0.390498
	137	0.010652	0.000871	0.043392	0.076590	0.005453	0.433891
	138	0.012004	0.001023	0.043367	0.088594	0.006475	0.477258
	139	0.012850	0.000795	0.052793	0.105839	0.007270	0.530051
	140	0.016231	0.000685	0.058753	0.123930	0.007955	0.588804
	141	0.017753	0.001327	0.062954	0.143374	0.009282	0.651758
	142	0.018260	0.001513	0.073310	0.161633	0.011252	0.725068
	143	0.025361	0.001361	0.090606	0.188178	0.012613	0.815674
	144	0.028066	0.001784	0.087258	0.216244	0.014397	0.902932
	145	0.029757	0.002308	0.099415	0.248029	0.016704	1.002347
	146	0.035843	0.002612	0.105966	0.283873	0.019317	1.108313
	147	0.036012	0.003931	0.118782	0.319885	0.023247	1.227095
	148	0.044128	0.003737	0.142528	0.368409	0.026984	1.369623
	149	0.053765	0.003855	0.152360	0.422174	0.030839	1.521983
	150	0.050722	0.004793	0.170738	0.476785	0.035632	1.692721
	151	0.063740	0.006484	0.195955	0.544414	0.042116	1.888676
	152	0.076083	0.006568	0.208145	0.624047	0.048684	2.096449
	153	0.080817	0.009223	0.221629	0.705202	0.057907	2.318078
	154	0.095526	0.009595	0.271176	0.801742	0.067502	2.585906
	155	0.100598	0.012537	0.294364	0.902340	0.080039	2.880270
	156	0.111926	0.013348	0.311947	1.014266	0.093387	3.182732
	157	0.136949	0.017651	0.351967	1.151215	0.111038	3.534699
	158	0.140668	0.017778	0.397363	1.291883	0.128816	3.925552
	159	0.167720	0.022487	0.444534	1.459603	0.151303	4.370086
	160	0.182598	0.021878	0.481088	1.642202	0.173181	4.847640
	161	0.199844	0.034905	0.532350	1.842046	0.208086	5.379991
	162	0.226726	0.032606	0.603589	2.068772	0.240692	5.983580
	163	0.261386	0.039910	0.671455	2.330158	0.280601	6.642388
