#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	93	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	95	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	96	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	97	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	98	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	99	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	101	0.000000	0.000000	0.001127	0.000000	0.000000	0.001127
	102	0.000000	0.000000	0.001127	0.000000	0.000000	0.002254
	103	0.000000	0.000000	0.000000	0.000000	0.000000	0.002254
	104	0.000000	0.000000	0.000000	0.000000	0.000000	0.002254
	105	0.000000	0.000000	0.000000	0.000000	0.000000	0.002254
	106	0.000000	0.000000	0.000000	0.000000	0.000000	0.002254
	107	0.000000	0.000000	0.001127	0.000000	0.000000	0.003381
	108	0.000000	0.000000	0.001127	0.000000	0.000000	0.004508
	109	0.000000	0.000000	0.002254	0.000000	0.000000	0.006762
	110	0.000000	0.000000	0.000000	0.000000	0.000000	0.006762
	111	0.000000	0.000000	0.001127	0.000000	0.000000	0.007890
	112	0.000000	0.000000	0.002254	0.000000	0.000000	0.010144
	113	0.000000	0.000000	0.002254	0.000000	0.000000	0.012398
	114	0.000000	0.000000	0.000000	0.000000	0.000000	0.012398
	115	0.000000	0.000000	0.001127	0.000000	0.000000	0.013525
	116	0.000000	0.000000	0.001127	0.000000	0.000000	0.014652
	117	0.000000	0.000000	0.001127	0.000000	0.000000	0.015779
	118	0.000000	0.000000	0.000000	0.000000	0.000000	0.015779
	119	0.000000	0.000000	0.001127	0.000000	0.000000	0.016906
	120	0.000000	0.000000	0.001127	0.000000	0.000000	0.018033
	121	0.000000	0.000000	0.003708	0.000000	0.000000	0.021742
	122	0.000000	0.000000	0.005963	0.000000	0.000000	0.027377
	123	0.000000	0.000000	0.005963	0.000000	0.000000	0.033340
	124	0.000000	0.000000	0.004836	0.000727	0.000000	0.037848
	125	0.000000	0.000000	0.004036	0.000727	0.000000	0.041556
	126	0.000000	0.000000	0.002581	0.001454	0.000000	0.044138
	127	0.000000	0.000000	0.007744	0.001454	0.000000	0.051554
	128	0.000000	0.000000	0.007744	0.002181	0.000000	0.059299
	129	0.000000	0.000000	0.010798	0.002909	0.000000	0.070097
	130	0.000727	0.000000	0.014179	0.003636	0.000000	0.084276
	131	0.000727	0.000000	0.013379	0.004363	0.000000	0.097655
	132	0.002181	0.000000	0.024977	0.005817	0.000000	0.122633
	133	0.002181	0.000000	0.018869	0.007999	0.000000	0.141502
	134	0.002909	0.000000	0.025777	0.010907	0.000000	0.166952
	135	0.001454	0.000000	0.029667	0.013816	0.000000	0.196620
	136	0.003636	0.000000	0.035775	0.017451	0.000327	0.231741
	137	0.004363	0.000327	0.034176	0.021087	0.000654	0.264608
	138	0.006544	0.000654	0.047701	0.031994	0.001309	0.310672
	139	0.007271	0.000327	0.041593	0.040720	0.001963	0.350629
	140	0.007271	0.000654	0.044319	0.050173	0.002945	0.394294
	141	0.008726	0.000327	0.071551	0.063989	0.003272	0.465190
	142	0.013816	0.001782	0.068024	0.079259	0.005054	0.531251
	143	0.012361	0.000327	0.076241	0.091620	0.005381	0.605856
	144	0.013816	0.002109	0.085912	0.106163	0.007490	0.691441
	145	0.017451	0.001782	0.106999	0.124342	0.010071	0.798440
	146	0.022541	0.004363	0.119906	0.138884	0.014434	0.918346
	147	0.026904	0.004545	0.125578	0.168697	0.018978	1.042942
	148	0.023996	0.007126	0.161462	0.196329	0.026104	1.204077
	149	0.030540	0.009235	0.175823	0.226869	0.035339	1.379901
	150	0.034903	0.006799	0.201164	0.263226	0.045737	1.581065
	151	0.036357	0.006981	0.200873	0.304673	0.055336	1.781938
	152	0.040720	0.007962	0.220070	0.354119	0.063952	2.002008
	153	0.037811	0.007962	0.258427	0.391203	0.071915	2.256509
	154	0.053809	0.010725	0.262353	0.444285	0.084603	2.516572
	155	0.058171	0.013489	0.311763	0.501002	0.098092	2.828335
	156	0.071260	0.013852	0.388040	0.572262	0.113253	3.211794
	157	0.073442	0.021269	0.398693	0.642068	0.134522	3.608850
	158	0.078532	0.012725	0.426942	0.718418	0.147247	4.028922
	159	0.094529	0.024832	0.517254	0.808584	0.172079	4.544539
	160	0.096710	0.026141	0.555865	0.905294	0.198219	5.100404
	161	0.106890	0.034539	0.623708	1.012184	0.232759	5.724112
	162	0.125069	0.029268	0.688241	1.137253	0.262026	6.412354
	163	0.127977	0.031304	0.786079	1.264503	0.293330	7.189270
