#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000155	0.000000	0.000000	0.000155
	91	0.000000	0.000000	0.000155	0.000000	0.000000	0.000311
	92	0.000000	0.000000	0.000078	0.000000	0.000000	0.000389
	93	0.000000	0.000000	0.000078	0.000000	0.000000	0.000466
	94	0.000000	0.000000	0.000233	0.000000	0.000000	0.000700
	95	0.000000	0.000000	0.000311	0.000000	0.000000	0.001011
	96	0.000000	0.000000	0.000311	0.000000	0.000000	0.001322
	97	0.000000	0.000000	0.000489	0.000000	0.000000	0.001810
	98	0.000000	0.000000	0.000256	0.000000	0.000000	0.002066
	99	0.000000	0.000000	0.000411	0.000000	0.000000	0.002478
	100	0.000050	0.000000	0.000489	0.000050	0.000000	0.002966
	101	0.000000	0.000000	0.000822	0.000100	0.000000	0.003744
	102	0.000000	0.000000	0.000855	0.000100	0.000000	0.004599
	103	0.000000	0.000000	0.000722	0.000150	0.000000	0.005321
	104	0.000000	0.000000	0.000512	0.000201	0.000000	0.005810
	105	0.000000	0.000000	0.000845	0.000251	0.000000	0.006633
	106	0.000000	0.000000	0.001133	0.000301	0.000000	0.007743
	107	0.000050	0.000000	0.000822	0.000351	0.000000	0.008566
	108	0.000000	0.000000	0.001311	0.000401	0.000000	0.009877
	109	0.000100	0.000000	0.001668	0.000502	0.000000	0.011545
	110	0.000100	0.000000	0.002079	0.000602	0.000000	0.013624
	111	0.000251	0.000000	0.001913	0.000953	0.000000	0.015537
	112	0.000100	0.000000	0.002668	0.001053	0.000000	0.018205
	113	0.000201	0.000000	0.002814	0.001354	0.000000	0.021019
	114	0.000251	0.000000	0.003869	0.001605	0.000000	0.024888
	115	0.000301	0.000000	0.003257	0.002056	0.000000	0.028145
	116	0.000301	0.000000	0.004747	0.002357	0.000000	0.032892
	117	0.000351	0.000023	0.005682	0.002859	0.000045	0.038574
	118	0.000401	0.000000	0.006404	0.003260	0.000145	0.044663
	119	0.000602	0.000000	0.006379	0.003912	0.000145	0.051020
	120	0.000752	0.000023	0.007159	0.004664	0.000246	0.058179
	121	0.000903	0.000023	0.008247	0.005567	0.000424	0.066426
	122	0.001003	0.000023	0.008827	0.006570	0.000502	0.075253
	123	0.000752	0.000045	0.009672	0.007272	0.000547	0.084925
	124	0.001404	0.000100	0.010449	0.008726	0.000670	0.095374
	125	0.001805	0.000301	0.011505	0.010532	0.000993	0.106811
	126	0.001956	0.000223	0.014664	0.012488	0.001216	0.121476
	127	0.002608	0.000123	0.015520	0.015096	0.001407	0.136995
	128	0.002307	0.000145	0.019828	0.017904	0.001552	0.156823
	129	0.002608	0.000168	0.018787	0.020512	0.001720	0.175610
	130	0.003360	0.000323	0.021886	0.024725	0.002144	0.197451
	131	0.003912	0.000369	0.021656	0.028637	0.002901	0.219106
	132	0.003912	0.000547	0.025635	0.032549	0.003448	0.244742
	133	0.004714	0.000725	0.028597	0.037714	0.004484	0.273338
	134	0.005567	0.000903	0.031295	0.043582	0.005386	0.304633
	135	0.005767	0.000547	0.033286	0.049350	0.005933	0.337919
	136	0.006620	0.000747	0.038620	0.055970	0.006991	0.376539
	137	0.007573	0.000893	0.041105	0.063543	0.008195	0.417643
	138	0.009479	0.001071	0.049841	0.073021	0.009587	0.467484
	139	0.010231	0.001096	0.049640	0.083252	0.011159	0.517125
	140	0.010532	0.001650	0.056469	0.093784	0.012944	0.573593
	141	0.013942	0.001685	0.065416	0.107726	0.014629	0.639009
	142	0.015748	0.002508	0.065870	0.123474	0.017370	0.704833
	143	0.015547	0.002831	0.080712	0.139021	0.020291	0.785545
	144	0.019760	0.002866	0.089797	0.159784	0.023544	0.875343
	145	0.022368	0.004112	0.100392	0.182152	0.027656	0.975734
	146	0.025377	0.004361	0.112453	0.207529	0.032857	1.088188
	147	0.029439	0.004283	0.119339	0.236968	0.037526	1.207527
	148	0.032147	0.004504	0.132246	0.269116	0.042030	1.339772
	149	0.034956	0.006001	0.145897	0.304071	0.048031	1.485669
	150	0.038316	0.006016	0.158846	0.342388	0.054046	1.644516
	151	0.046190	0.007962	0.180607	0.388578	0.062008	1.825123
	152	0.052459	0.010249	0.193476	0.441688	0.072256	2.018599
	153	0.056922	0.010286	0.225305	0.498611	0.082543	2.243905
	154	0.063793	0.009644	0.244702	0.562404	0.092571	2.488606
	155	0.073774	0.013187	0.268140	0.636278	0.106096	2.756746
	156	0.080494	0.015276	0.293063	0.716772	0.121373	3.049809
	157	0.093834	0.017177	0.322861	0.810606	0.138550	3.372670
	158	0.099752	0.016347	0.357516	0.910359	0.154897	3.730186
	159	0.114848	0.019554	0.415461	1.025207	0.175060	4.145648
	160	0.124327	0.019439	0.447514	1.149533	0.195064	4.593162
	161	0.144638	0.025279	0.496146	1.295225	0.220343	5.089307
	162	0.156424	0.026718	0.536884	1.454558	0.247061	5.626192
	163	0.181500	0.031601	0.606194	1.636058	0.278662	6.232386
