#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	93	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	95	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	96	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	97	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	98	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	99	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	113	0.000000	0.000000	0.000313	0.000000	0.000000	0.000313
	114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000313
	115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000313
	116	0.000000	0.000000	0.000313	0.000000	0.000000	0.000626
	117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000626
	118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000626
	119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000626
	120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000626
	121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000626
	122	0.000000	0.000000	0.000313	0.000000	0.000000	0.000939
	123	0.000000	0.000000	0.000313	0.000000	0.000000	0.001252
	124	0.000000	0.000000	0.000404	0.000000	0.000000	0.001656
	125	0.000000	0.000000	0.000313	0.000000	0.000000	0.001747
	126	0.000000	0.000000	0.000313	0.000000	0.000000	0.001837
	127	0.000000	0.000000	0.000000	0.000000	0.000000	0.001837
	128	0.000000	0.000000	0.000313	0.000000	0.000000	0.001928
	129	0.000000	0.000000	0.000313	0.000000	0.000000	0.002019
	130	0.000000	0.000000	0.000000	0.000000	0.000000	0.002019
	131	0.000000	0.000000	0.000000	0.000000	0.000000	0.002019
	132	0.000000	0.000000	0.000626	0.000000	0.000000	0.002645
	133	0.000000	0.000000	0.000000	0.000000	0.000000	0.002645
	134	0.000000	0.000000	0.000313	0.000000	0.000000	0.002958
	135	0.000000	0.000000	0.000717	0.000000	0.000000	0.003675
	136	0.000000	0.000000	0.000939	0.000000	0.000000	0.004614
	137	0.000000	0.000000	0.001030	0.000000	0.000000	0.005644
	138	0.000000	0.000000	0.000808	0.000000	0.000000	0.006451
	139	0.000000	0.000000	0.001434	0.000000	0.000000	0.007885
	140	0.000000	0.000000	0.001524	0.000000	0.000000	0.009409
	141	0.000000	0.000000	0.001837	0.000000	0.000000	0.010803
	142	0.000000	0.000000	0.002645	0.000000	0.000000	0.013004
	143	0.000000	0.000000	0.003089	0.000000	0.000000	0.016093
	144	0.000000	0.000000	0.003180	0.000000	0.000000	0.019273
	145	0.000404	0.000000	0.003766	0.000404	0.000000	0.022373
	146	0.000404	0.000000	0.003140	0.001010	0.000000	0.025512
	147	0.000404	0.000000	0.004796	0.001413	0.000000	0.030308
	148	0.000404	0.000000	0.003544	0.001615	0.000000	0.033630
	149	0.001010	0.000000	0.004260	0.002221	0.000091	0.037446
	150	0.000606	0.000000	0.003453	0.002827	0.000495	0.040899
	151	0.000404	0.000000	0.003948	0.003433	0.000586	0.044846
	152	0.000808	0.000000	0.007037	0.005048	0.000676	0.051883
	153	0.001212	0.000091	0.006058	0.006461	0.000989	0.057941
	154	0.001817	0.000000	0.005785	0.008481	0.001615	0.063059
	155	0.001817	0.000091	0.010005	0.010298	0.001706	0.072842
	156	0.003231	0.000404	0.011479	0.012115	0.002423	0.084321
	157	0.003029	0.000495	0.014033	0.015548	0.003322	0.098355
	158	0.002625	0.000000	0.011661	0.018980	0.003322	0.108905
	159	0.004442	0.000182	0.015164	0.024634	0.003503	0.124069
	160	0.003433	0.000363	0.016103	0.028067	0.003867	0.139062
	161	0.004846	0.000989	0.019647	0.032913	0.004856	0.157376
	162	0.005856	0.000808	0.023544	0.039576	0.005664	0.180919
	163	0.005856	0.001080	0.021807	0.046441	0.006744	0.202727
