#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	91	0.000000	0.000000	0.000021	0.000000	0.000000	0.000021
	92	0.000000	0.000000	0.000021	0.000000	0.000000	0.000041
	93	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041
	94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041
	95	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041
	96	0.000000	0.000000	0.000021	0.000000	0.000000	0.000062
	97	0.000000	0.000000	0.000000	0.000000	0.000000	0.000062
	98	0.000000	0.000000	0.000027	0.000000	0.000000	0.000089
	99	0.000000	0.000000	0.000062	0.000000	0.000000	0.000151
	100	0.000000	0.000000	0.000021	0.000000	0.000000	0.000171
	101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000171
	102	0.000000	0.000000	0.000027	0.000000	0.000000	0.000198
	103	0.000000	0.000000	0.000047	0.000000	0.000000	0.000224
	104	0.000000	0.000000	0.000021	0.000013	0.000000	0.000224
	105	0.000013	0.000000	0.000027	0.000027	0.000000	0.000251
	106	0.000000	0.000000	0.000053	0.000053	0.000000	0.000304
	107	0.000000	0.000000	0.000074	0.000053	0.000000	0.000358
	108	0.000000	0.000000	0.000068	0.000067	0.000000	0.000426
	109	0.000000	0.000000	0.000101	0.000093	0.000000	0.000526
	110	0.000027	0.000000	0.000175	0.000120	0.000000	0.000701
	111	0.000000	0.000000	0.000154	0.000147	0.000000	0.000855
	112	0.000000	0.000000	0.000187	0.000147	0.000000	0.001017
	113	0.000013	0.000000	0.000222	0.000160	0.000000	0.001239
	114	0.000027	0.000000	0.000399	0.000187	0.000000	0.001638
	115	0.000027	0.000000	0.000331	0.000213	0.000000	0.001969
	116	0.000027	0.000000	0.000296	0.000240	0.000000	0.002259
	117	0.000013	0.000000	0.000441	0.000266	0.000000	0.002700
	118	0.000027	0.000000	0.000394	0.000280	0.000000	0.003093
	119	0.000040	0.000000	0.000470	0.000320	0.000006	0.003540
	120	0.000053	0.000000	0.000639	0.000360	0.000012	0.004178
	121	0.000093	0.000006	0.000671	0.000400	0.000030	0.004844
	122	0.000027	0.000000	0.000925	0.000426	0.000030	0.005727
	123	0.000067	0.000006	0.000704	0.000480	0.000042	0.006401
	124	0.000107	0.000006	0.001094	0.000560	0.000054	0.007483
	125	0.000093	0.000012	0.001070	0.000653	0.000066	0.008553
	126	0.000160	0.000012	0.001457	0.000786	0.000090	0.010011
	127	0.000147	0.000000	0.001375	0.000933	0.000096	0.011386
	128	0.000173	0.000000	0.001575	0.001106	0.000102	0.012961
	129	0.000226	0.000018	0.001685	0.001332	0.000120	0.014610
	130	0.000240	0.000027	0.001958	0.001572	0.000153	0.016538
	131	0.000346	0.000039	0.002309	0.001918	0.000191	0.018793
	132	0.000226	0.000051	0.003144	0.002145	0.000242	0.021937
	133	0.000320	0.000065	0.002982	0.002465	0.000313	0.024913
	134	0.000400	0.000018	0.003683	0.002864	0.000349	0.028506
	135	0.000560	0.000057	0.003815	0.003410	0.000418	0.032213
	136	0.000506	0.000042	0.004295	0.003917	0.000460	0.036508
	137	0.000786	0.000024	0.006024	0.004703	0.000484	0.042531
	138	0.000866	0.000075	0.005471	0.005569	0.000558	0.048003
	139	0.001119	0.000069	0.006055	0.006688	0.000627	0.054058
	140	0.001039	0.000057	0.007624	0.007727	0.000683	0.061507
	141	0.001306	0.000149	0.008637	0.009032	0.000832	0.070145
	142	0.001692	0.000131	0.009022	0.010724	0.000963	0.079149
	143	0.001945	0.000278	0.010580	0.012669	0.001241	0.089728
	144	0.001812	0.000243	0.012521	0.014481	0.001484	0.102250
	145	0.002105	0.000202	0.013641	0.016586	0.001705	0.115890
	146	0.002584	0.000157	0.014654	0.019171	0.001862	0.130286
	147	0.002904	0.000258	0.016652	0.022075	0.002120	0.146848
	148	0.003277	0.000283	0.018538	0.025352	0.002403	0.165321
	149	0.003584	0.000389	0.020542	0.028936	0.002792	0.185659
	150	0.004223	0.000434	0.023700	0.033159	0.003227	0.209191
	151	0.004609	0.000570	0.025868	0.037768	0.003796	0.234963
	152	0.005409	0.000621	0.029197	0.043177	0.004417	0.264069
	153	0.005742	0.000811	0.032948	0.048919	0.005228	0.297017
	154	0.006728	0.000859	0.036160	0.055646	0.006087	0.333176
	155	0.007620	0.001092	0.040884	0.063267	0.007179	0.374060
	156	0.008713	0.001306	0.046663	0.071979	0.008486	0.420723
	157	0.009765	0.001546	0.052092	0.081744	0.010032	0.472815
	158	0.011497	0.001852	0.058284	0.093241	0.011883	0.531098
	159	0.014015	0.002033	0.064376	0.107256	0.013916	0.595475
	160	0.015667	0.002478	0.071985	0.122923	0.016394	0.667459
	161	0.017745	0.002834	0.079691	0.140668	0.019228	0.747151
	162	0.020196	0.003173	0.089920	0.160864	0.022400	0.837070
	163	0.021715	0.003739	0.099754	0.182579	0.026139	0.936824
