#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000090	0.000000	0.000000	0.000090
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090
	76	0.000000	0.000000	0.000090	0.000000	0.000000	0.000181
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000181
	78	0.000000	0.000000	0.000090	0.000000	0.000000	0.000271
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000271
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000271
	81	0.000000	0.000000	0.000090	0.000000	0.000000	0.000297
	82	0.000000	0.000000	0.000207	0.000000	0.000000	0.000414
	83	0.000000	0.000000	0.000233	0.000000	0.000000	0.000647
	84	0.000000	0.000000	0.000323	0.000000	0.000000	0.000970
	85	0.000000	0.000000	0.000233	0.000000	0.000000	0.001177
	86	0.000000	0.000000	0.000323	0.000000	0.000000	0.001437
	87	0.000000	0.000000	0.000271	0.000000	0.000000	0.001515
	88	0.000000	0.000000	0.000323	0.000058	0.000000	0.001749
	89	0.000000	0.000000	0.000233	0.000117	0.000000	0.001982
	90	0.000000	0.000000	0.000233	0.000117	0.000000	0.002215
	91	0.000117	0.000000	0.000350	0.000233	0.000000	0.002565
	92	0.000058	0.000000	0.000117	0.000291	0.000000	0.002681
	93	0.000000	0.000000	0.000557	0.000350	0.000000	0.003238
	94	0.000058	0.000000	0.000530	0.000408	0.000000	0.003742
	95	0.000058	0.000000	0.000647	0.000641	0.000000	0.004363
	96	0.000175	0.000000	0.000699	0.000758	0.000000	0.004701
	97	0.000233	0.000000	0.000880	0.000991	0.000000	0.005453
	98	0.000291	0.000000	0.001204	0.001282	0.000000	0.006656
	99	0.000291	0.000000	0.001373	0.001632	0.000000	0.007950
	100	0.000525	0.000026	0.001113	0.002157	0.000026	0.008935
	101	0.000408	0.000000	0.001256	0.002681	0.000026	0.010127
	102	0.000583	0.000026	0.001877	0.003264	0.000052	0.011372
	103	0.000641	0.000000	0.001903	0.003963	0.000052	0.013146
	104	0.000699	0.000000	0.002471	0.004896	0.000052	0.015618
	105	0.000699	0.000000	0.002524	0.005421	0.000052	0.017984
	106	0.000699	0.000000	0.002771	0.006003	0.000052	0.020703
	107	0.000874	0.000000	0.003471	0.006936	0.000052	0.024174
	108	0.001049	0.000026	0.003975	0.007810	0.000105	0.028149
	109	0.001166	0.000026	0.004010	0.009442	0.000131	0.032159
	110	0.002098	0.000000	0.006030	0.011541	0.000131	0.038189
	111	0.002157	0.000000	0.005607	0.014047	0.000131	0.043403
	112	0.002215	0.000026	0.006499	0.016320	0.000157	0.049587
	113	0.002623	0.000052	0.006924	0.018943	0.000210	0.056511
	114	0.002856	0.000117	0.007455	0.022090	0.000326	0.063782
	115	0.003147	0.000259	0.008151	0.025238	0.000650	0.071802
	116	0.003963	0.000248	0.007586	0.029726	0.001218	0.079257
	117	0.004605	0.000286	0.010626	0.034330	0.001632	0.089673
	118	0.005537	0.000364	0.012703	0.039984	0.001996	0.102350
	119	0.005887	0.000364	0.014172	0.046221	0.002361	0.116286
	120	0.006353	0.000466	0.017830	0.053390	0.002827	0.134116
	121	0.006470	0.000583	0.017967	0.061084	0.003410	0.151794
	122	0.009850	0.000586	0.020872	0.070934	0.003995	0.172613
	123	0.010142	0.000583	0.021032	0.081076	0.004578	0.193646
	124	0.010142	0.000729	0.023343	0.091217	0.005307	0.216989
	125	0.013231	0.001221	0.028204	0.104448	0.006528	0.245194
	126	0.014163	0.001285	0.031850	0.118612	0.007813	0.276887
	127	0.015213	0.001288	0.036950	0.133824	0.009101	0.313837
	128	0.017894	0.002786	0.040800	0.151718	0.011887	0.354637
	129	0.020983	0.002579	0.046544	0.172701	0.014467	0.401181
	130	0.021391	0.002894	0.052172	0.193800	0.017360	0.453353
	131	0.023489	0.004068	0.057484	0.217289	0.021429	0.510837
	132	0.030425	0.004744	0.064173	0.247715	0.026173	0.575010
	133	0.033573	0.005680	0.070570	0.281287	0.031853	0.645579
	134	0.036487	0.004803	0.080289	0.317774	0.036656	0.725868
	135	0.040392	0.007274	0.088274	0.358166	0.043930	0.814142
	136	0.047095	0.008052	0.092922	0.405261	0.051982	0.907064
	137	0.054963	0.007851	0.104909	0.460225	0.059833	1.011972
	138	0.057645	0.009643	0.119652	0.517869	0.069477	1.131624
	139	0.064697	0.011497	0.132003	0.582566	0.080974	1.263627
	140	0.072333	0.014044	0.154268	0.654899	0.095018	1.417895
	141	0.085622	0.014743	0.162696	0.740521	0.109761	1.580591
	142	0.095822	0.016393	0.184912	0.836343	0.126154	1.765503
	143	0.105322	0.018468	0.203933	0.941665	0.144622	1.969436
	144	0.118378	0.020651	0.228148	1.060044	0.165272	2.197584
	145	0.133241	0.024821	0.256606	1.193285	0.190093	2.454190
	146	0.148162	0.023839	0.287422	1.340748	0.213932	2.741612
	147	0.173284	0.029813	0.316265	1.514032	0.243745	3.057877
	148	0.186165	0.035155	0.350429	1.700197	0.278900	3.408305
	149	0.207905	0.040034	0.398273	1.906878	0.318934	3.806578
	150	0.237281	0.043580	0.435666	2.144159	0.362514	4.242244
	151	0.270971	0.053002	0.486809	2.405746	0.415516	4.729053
	152	0.297957	0.055264	0.539849	2.700672	0.470780	5.268901
	153	0.336950	0.064039	0.600553	3.032085	0.534819	5.869455
	154	0.371280	0.076197	0.663633	3.403366	0.611016	6.532983
	155	0.420707	0.081702	0.744729	3.816729	0.692718	7.277713
	156	0.486919	0.089358	0.819163	4.281208	0.782076	8.096692
	157	0.529585	0.099570	0.920959	4.791209	0.881646	9.017651
	158	0.589677	0.116283	1.010731	5.375233	0.997929	10.028382
	159	0.650994	0.129700	1.114520	6.026226	1.127629	11.142902
	160	0.734110	0.150520	1.231742	6.760335	1.278149	12.374645
	161	0.811921	0.164646	1.362535	7.572257	1.442795	13.737181
	162	0.893463	0.183227	1.512974	8.465720	1.626022	15.250154
	163	0.998727	0.206891	1.660626	9.464446	1.832913	16.910780
