#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000188	0.000000	0.000424	0.000188	0.000000	0.000424
	2	0.000156	0.000063	0.000597	0.000375	0.000125	0.000973
	3	0.000313	0.000028	0.000486	0.000719	0.000167	0.001362
	4	0.000313	0.000077	0.000597	0.001032	0.000244	0.001946
	5	0.000219	0.000063	0.000438	0.001251	0.000355	0.002384
	6	0.000344	0.000125	0.000834	0.001595	0.000640	0.003203
	7	0.000313	0.000091	0.000535	0.001846	0.000938	0.003724
	8	0.000407	0.000105	0.000924	0.002315	0.001057	0.004620
	9	0.000563	0.000014	0.000848	0.002847	0.001085	0.005468
	10	0.000563	0.000105	0.001132	0.003503	0.001204	0.006502
	11	0.000532	0.000181	0.001300	0.003941	0.001386	0.007745
	12	0.000563	0.000084	0.001528	0.004692	0.001512	0.009273
	13	0.000688	0.000210	0.001556	0.005349	0.001736	0.010516
	14	0.000719	0.000264	0.001223	0.006006	0.002071	0.011427
	15	0.001001	0.000230	0.001869	0.007132	0.002301	0.013296
	16	0.001095	0.000238	0.001966	0.008102	0.002651	0.015262
	17	0.001064	0.000224	0.002057	0.009165	0.002875	0.016979
	18	0.001282	0.000286	0.002230	0.011167	0.003245	0.018648
	19	0.001439	0.000230	0.002632	0.012825	0.003644	0.021210
	20	0.001595	0.000230	0.002801	0.014295	0.003916	0.023898
	21	0.001314	0.000300	0.003197	0.015515	0.004217	0.027011
	22	0.001783	0.000383	0.003683	0.017048	0.004600	0.030694
	23	0.001783	0.000418	0.003732	0.018831	0.005017	0.034299
	24	0.002065	0.000404	0.004517	0.020645	0.005421	0.038816
	25	0.002596	0.000300	0.004511	0.022772	0.005721	0.043189
	26	0.002440	0.000500	0.005025	0.025056	0.006222	0.048214
	27	0.002721	0.000698	0.005637	0.027777	0.006919	0.053654
	28	0.003222	0.000433	0.006588	0.030874	0.007352	0.060241
	29	0.003816	0.000683	0.007648	0.034534	0.008036	0.067819
	30	0.004035	0.000719	0.007060	0.038256	0.008755	0.074823
	31	0.004598	0.001226	0.008083	0.042792	0.009982	0.082906
	32	0.004442	0.001523	0.008486	0.046858	0.011505	0.091186
	33	0.005756	0.001436	0.010058	0.052551	0.012941	0.101244
	34	0.006100	0.001537	0.011532	0.058526	0.014478	0.112775
	35	0.006068	0.002013	0.013480	0.064469	0.016491	0.126256
	36	0.007038	0.001555	0.014742	0.071351	0.018046	0.140792
	37	0.008540	0.001905	0.015428	0.079640	0.019951	0.156219
	38	0.008665	0.001903	0.017440	0.088180	0.021854	0.173625
	39	0.010416	0.001911	0.019076	0.097658	0.023765	0.192702
	40	0.010542	0.002456	0.021637	0.107918	0.026221	0.214338
	41	0.011918	0.002676	0.023365	0.119147	0.028897	0.237703
	42	0.013294	0.003303	0.026146	0.132222	0.032200	0.263849
	43	0.015734	0.003452	0.029812	0.147894	0.035652	0.293661
	44	0.016109	0.004038	0.032683	0.163691	0.039690	0.326344
	45	0.019081	0.004193	0.035089	0.182772	0.043883	0.361261
	46	0.021646	0.004720	0.039934	0.204418	0.048604	0.401195
