#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	93	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	95	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	96	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	97	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	98	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	99	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	109	0.000000	0.000000	0.000218	0.000000	0.000000	0.000218
	110	0.000000	0.000000	0.000109	0.000000	0.000000	0.000328
	111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000328
	112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000328
	113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000328
	114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000328
	115	0.000000	0.000000	0.000109	0.000000	0.000000	0.000437
	116	0.000000	0.000000	0.000141	0.000000	0.000000	0.000578
	117	0.000000	0.000000	0.000141	0.000000	0.000000	0.000609
	118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000609
	119	0.000000	0.000000	0.000359	0.000000	0.000000	0.000937
	120	0.000000	0.000000	0.000468	0.000000	0.000000	0.001405
	121	0.000000	0.000000	0.000437	0.000000	0.000000	0.001842
	122	0.000000	0.000000	0.000437	0.000000	0.000000	0.002279
	123	0.000000	0.000000	0.000500	0.000000	0.000000	0.002716
	124	0.000000	0.000000	0.000546	0.000000	0.000000	0.003262
	125	0.000000	0.000000	0.000983	0.000000	0.000000	0.004244
	126	0.000000	0.000000	0.000655	0.000000	0.000000	0.004900
	127	0.000000	0.000000	0.000437	0.000000	0.000000	0.005336
	128	0.000000	0.000000	0.001124	0.000000	0.000000	0.006428
	129	0.000000	0.000000	0.000874	0.000000	0.000000	0.007302
	130	0.000000	0.000000	0.000546	0.000000	0.000000	0.007848
	131	0.000000	0.000000	0.001219	0.000000	0.000000	0.009067
	132	0.000000	0.000000	0.001265	0.000000	0.000000	0.010331
	133	0.000000	0.000000	0.001250	0.000000	0.000000	0.011581
	134	0.000000	0.000000	0.001515	0.000000	0.000000	0.013096
	135	0.000000	0.000000	0.001546	0.000000	0.000000	0.014642
	136	0.000000	0.000000	0.001546	0.000070	0.000000	0.016189
	137	0.000000	0.000000	0.002106	0.000141	0.000000	0.018263
	138	0.000000	0.000000	0.001906	0.000211	0.000000	0.020169
	139	0.000000	0.000000	0.002297	0.000211	0.000000	0.022466
	140	0.000000	0.000000	0.003138	0.000211	0.000000	0.025604
	141	0.000000	0.000000	0.003374	0.000282	0.000000	0.028978
	142	0.000000	0.000000	0.003378	0.000282	0.000000	0.032356
	143	0.000000	0.000000	0.003924	0.000352	0.000000	0.036280
	144	0.000000	0.000000	0.003515	0.000352	0.000000	0.039796
	145	0.000000	0.000000	0.004111	0.000352	0.000000	0.043906
	146	0.000000	0.000000	0.005048	0.000352	0.000000	0.048954
	147	0.000000	0.000000	0.006749	0.000352	0.000000	0.055702
	148	0.000000	0.000000	0.007062	0.000352	0.000000	0.062765
	149	0.000070	0.000000	0.006939	0.000352	0.000000	0.069704
	150	0.000000	0.000000	0.007316	0.000352	0.000000	0.077020
	151	0.000070	0.000000	0.008189	0.000423	0.000000	0.085209
	152	0.000211	0.000000	0.009658	0.000493	0.000000	0.094868
	153	0.000282	0.000000	0.012378	0.000775	0.000000	0.107245
	154	0.000211	0.000000	0.012941	0.000986	0.000000	0.120186
	155	0.000282	0.000000	0.014364	0.001268	0.000000	0.134550
	156	0.000564	0.000000	0.015896	0.001691	0.000000	0.150447
	157	0.000493	0.000000	0.017471	0.002184	0.000000	0.167918
	158	0.000916	0.000000	0.018753	0.003100	0.000000	0.186671
	159	0.000845	0.000000	0.023230	0.003945	0.000000	0.209901
	160	0.001338	0.000032	0.025069	0.005284	0.000032	0.234969
	161	0.001550	0.000000	0.029010	0.007045	0.000032	0.263979
	162	0.001620	0.000063	0.032709	0.008665	0.000095	0.296688
	163	0.001409	0.000000	0.035798	0.010074	0.000095	0.332485
