#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000036	0.000000	0.000000	0.000036
	63	0.000000	0.000000	0.000036	0.000000	0.000000	0.000071
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000071
	65	0.000000	0.000000	0.000036	0.000000	0.000000	0.000107
	66	0.000000	0.000000	0.000046	0.000000	0.000000	0.000153
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000153
	68	0.000000	0.000000	0.000071	0.000000	0.000000	0.000224
	69	0.000000	0.000000	0.000117	0.000000	0.000000	0.000291
	70	0.000000	0.000000	0.000128	0.000000	0.000000	0.000398
	71	0.000000	0.000000	0.000082	0.000000	0.000000	0.000444
	72	0.000000	0.000000	0.000046	0.000023	0.000000	0.000444
	73	0.000000	0.000000	0.000107	0.000023	0.000000	0.000551
	74	0.000000	0.000000	0.000071	0.000023	0.000000	0.000572
	75	0.000046	0.000000	0.000082	0.000046	0.000000	0.000653
	76	0.000000	0.000000	0.000128	0.000138	0.000000	0.000664
	77	0.000000	0.000000	0.000082	0.000138	0.000000	0.000735
	78	0.000000	0.000000	0.000260	0.000184	0.000000	0.000756
	79	0.000023	0.000000	0.000163	0.000207	0.000000	0.000833
	80	0.000046	0.000000	0.000163	0.000230	0.000000	0.000910
	81	0.000000	0.000000	0.000163	0.000253	0.000000	0.000966
	82	0.000023	0.000000	0.000306	0.000299	0.000000	0.001002
	83	0.000046	0.000000	0.000235	0.000345	0.000000	0.001201
	84	0.000000	0.000000	0.000260	0.000368	0.000000	0.001461
	85	0.000023	0.000000	0.000413	0.000414	0.000000	0.001874
	86	0.000023	0.000000	0.000495	0.000483	0.000000	0.002369
	87	0.000069	0.000000	0.000454	0.000552	0.000000	0.002823
	88	0.000092	0.000000	0.000398	0.000621	0.000000	0.003221
	89	0.000023	0.000000	0.000607	0.000736	0.000000	0.003828
	90	0.000092	0.000000	0.000964	0.000874	0.000000	0.004782
	91	0.000138	0.000000	0.001056	0.000989	0.000010	0.005838
	92	0.000115	0.000000	0.000913	0.001127	0.000010	0.006751
	93	0.000115	0.000000	0.001214	0.001288	0.000021	0.007955
	94	0.000092	0.000000	0.001123	0.001426	0.000021	0.009005
	95	0.000138	0.000000	0.001433	0.001564	0.000041	0.010438
	96	0.000184	0.000000	0.001433	0.001818	0.000052	0.011872
	97	0.000253	0.000000	0.001953	0.002163	0.000062	0.013784
	98	0.000253	0.000000	0.001969	0.002416	0.000062	0.015753
	99	0.000253	0.000000	0.002209	0.002669	0.000062	0.017962
	100	0.000299	0.000000	0.002392	0.002968	0.000062	0.020343
	101	0.000391	0.000000	0.002668	0.003359	0.000062	0.023011
	102	0.000230	0.000000	0.003219	0.003681	0.000072	0.026229
	103	0.000460	0.000000	0.003275	0.004164	0.000083	0.029422
	104	0.000368	0.000000	0.004239	0.004786	0.000083	0.033661
	105	0.000437	0.000000	0.003530	0.005177	0.000083	0.037150
	106	0.000506	0.000000	0.004489	0.005683	0.000083	0.041639
	107	0.000529	0.000000	0.005070	0.006189	0.000083	0.046677
	108	0.000552	0.000000	0.005794	0.006672	0.000083	0.052461
	109	0.000667	0.000000	0.005255	0.007316	0.000083	0.057623
	110	0.000621	0.000010	0.007153	0.007938	0.000093	0.064548
	111	0.000736	0.000021	0.007376	0.008605	0.000124	0.071852
	112	0.000828	0.000010	0.007969	0.009387	0.000135	0.079820
	113	0.000943	0.000031	0.009533	0.010123	0.000176	0.089281
	114	0.000920	0.000010	0.010078	0.011043	0.000186	0.099049
	115	0.001588	0.000031	0.011290	0.012608	0.000228	0.110338
	116	0.001657	0.000021	0.013383	0.014265	0.000259	0.123722
	117	0.001564	0.000031	0.014874	0.015829	0.000352	0.138596
	118	0.001334	0.000031	0.015647	0.017163	0.000383	0.154046
	119	0.001933	0.000052	0.017182	0.019096	0.000435	0.171228
	120	0.002163	0.000093	0.019912	0.021213	0.000528	0.191140
	121	0.002922	0.000062	0.021220	0.023674	0.000590	0.212359
	122	0.002853	0.000093	0.025302	0.026458	0.000683	0.237662
	123	0.003359	0.000052	0.028845	0.029817	0.000735	0.266507
	124	0.003865	0.000093	0.030370	0.033683	0.000828	0.296876
	125	0.004187	0.000166	0.035897	0.037870	0.000994	0.332774
	126	0.004164	0.000166	0.038900	0.042034	0.001160	0.371673
	127	0.004970	0.000228	0.043461	0.047004	0.001387	0.415134
	128	0.004970	0.000217	0.048578	0.051973	0.001605	0.463711
	129	0.005913	0.000321	0.053881	0.057886	0.001926	0.517592
	130	0.006534	0.000248	0.060270	0.064121	0.002174	0.577862
	131	0.007638	0.000404	0.066502	0.071760	0.002578	0.644364
	132	0.008651	0.000352	0.073085	0.080295	0.002930	0.717449
	133	0.009479	0.000507	0.085278	0.089774	0.003437	0.802727
	134	0.011159	0.000507	0.096327	0.100933	0.003945	0.899054
	135	0.011987	0.000507	0.101407	0.112920	0.004452	1.000460
	136	0.012999	0.000652	0.115309	0.125919	0.005104	1.115769
	137	0.013735	0.000642	0.127709	0.139654	0.005746	1.243478
	138	0.017255	0.000776	0.144805	0.156910	0.006523	1.388283
	139	0.018567	0.000870	0.155551	0.175476	0.007392	1.543834
	140	0.020960	0.000962	0.174294	0.196436	0.008354	1.718128
	141	0.024112	0.001138	0.193757	0.220548	0.009492	1.911885
	142	0.026665	0.001323	0.216392	0.247213	0.010815	2.128277
	143	0.030232	0.001422	0.238663	0.277445	0.012236	2.366941
	144	0.032532	0.001623	0.264066	0.309977	0.013860	2.631006
	145	0.037663	0.001859	0.289109	0.347640	0.015719	2.920116
	146	0.040861	0.002006	0.326315	0.388501	0.017725	3.246431
	147	0.047556	0.002002	0.359181	0.436057	0.019726	3.605612
	148	0.052940	0.002321	0.395981	0.488996	0.022048	4.001594
	149	0.058968	0.002611	0.444866	0.547964	0.024659	4.446460
	150	0.062718	0.003336	0.484168	0.610682	0.027995	4.930628
	151	0.071507	0.003452	0.532506	0.682188	0.031447	5.463134
	152	0.080640	0.003499	0.594992	0.762829	0.034947	6.058126
	153	0.089521	0.004454	0.655702	0.852350	0.039401	6.713829
	154	0.101853	0.004652	0.726566	0.954203	0.044053	7.440394
	155	0.111815	0.005900	0.791982	1.066018	0.049953	8.232376
	156	0.125735	0.006443	0.875746	1.191753	0.056397	9.108123
	157	0.135352	0.006604	0.962900	1.327105	0.063001	10.071022
	158	0.155069	0.007485	1.059612	1.482174	0.070486	11.130634
	159	0.168620	0.008952	1.162852	1.650794	0.079438	12.293487
	160	0.190822	0.010303	1.280088	1.841616	0.089741	13.573575
	161	0.210839	0.011863	1.403803	2.052454	0.101604	14.977379
	162	0.235042	0.012708	1.542445	2.287497	0.114312	16.519823
	163	0.254368	0.014468	1.688644	2.541865	0.128780	18.208466
