#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000021	0.000000	0.000000	0.000021
	85	0.000000	0.000000	0.000041	0.000000	0.000000	0.000062
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000062
	87	0.000000	0.000000	0.000047	0.000000	0.000000	0.000110
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000110
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000110
	90	0.000000	0.000000	0.000041	0.000000	0.000000	0.000151
	91	0.000000	0.000000	0.000021	0.000000	0.000000	0.000157
	92	0.000000	0.000000	0.000047	0.000000	0.000000	0.000205
	93	0.000000	0.000000	0.000047	0.000000	0.000000	0.000252
	94	0.000000	0.000000	0.000047	0.000000	0.000000	0.000264
	95	0.000000	0.000000	0.000053	0.000000	0.000000	0.000276
	96	0.000000	0.000000	0.000027	0.000000	0.000000	0.000303
	97	0.000000	0.000000	0.000074	0.000000	0.000000	0.000350
	98	0.000000	0.000000	0.000080	0.000000	0.000000	0.000389
	99	0.000000	0.000000	0.000116	0.000000	0.000000	0.000475
	100	0.000000	0.000000	0.000128	0.000000	0.000000	0.000603
	101	0.000000	0.000000	0.000169	0.000000	0.000000	0.000772
	102	0.000000	0.000000	0.000199	0.000000	0.000000	0.000971
	103	0.000000	0.000000	0.000243	0.000000	0.000000	0.001214
	104	0.000000	0.000000	0.000229	0.000013	0.000000	0.001443
	105	0.000013	0.000000	0.000134	0.000027	0.000000	0.001571
	106	0.000013	0.000000	0.000282	0.000053	0.000000	0.001787
	107	0.000013	0.000000	0.000282	0.000094	0.000000	0.002070
	108	0.000000	0.000000	0.000315	0.000107	0.000000	0.002370
	109	0.000027	0.000000	0.000401	0.000134	0.000000	0.002771
	110	0.000013	0.000000	0.000404	0.000160	0.000000	0.003175
	111	0.000040	0.000000	0.000431	0.000214	0.000000	0.003605
	112	0.000040	0.000000	0.000511	0.000241	0.000000	0.004116
	113	0.000080	0.000000	0.000689	0.000321	0.000000	0.004793
	114	0.000094	0.000000	0.000713	0.000428	0.000000	0.005506
	115	0.000107	0.000000	0.000763	0.000535	0.000000	0.006269
	116	0.000120	0.000000	0.000710	0.000655	0.000000	0.006979
	117	0.000174	0.000006	0.000903	0.000856	0.000006	0.007882
	118	0.000160	0.000006	0.001087	0.001016	0.000012	0.008969
	119	0.000214	0.000000	0.001357	0.001244	0.000012	0.010325
	120	0.000254	0.000012	0.001174	0.001498	0.000024	0.011499
	121	0.000348	0.000006	0.001340	0.001846	0.000030	0.012839
	122	0.000348	0.000012	0.001640	0.002193	0.000042	0.014479
	123	0.000321	0.000039	0.001563	0.002621	0.000081	0.016042
	124	0.000348	0.000033	0.002050	0.003116	0.000128	0.018092
	125	0.000455	0.000006	0.002289	0.003557	0.000134	0.020381
	126	0.000548	0.000018	0.002843	0.004159	0.000164	0.023048
	127	0.000588	0.000042	0.003240	0.004747	0.000207	0.026288
	128	0.000602	0.000057	0.003702	0.005430	0.000263	0.029989
	129	0.000736	0.000057	0.004238	0.006138	0.000320	0.034227
	130	0.000936	0.000116	0.004856	0.007074	0.000467	0.039083
	131	0.000923	0.000105	0.005537	0.008051	0.000572	0.044620
	132	0.001110	0.000182	0.006509	0.009161	0.000790	0.051129
	133	0.001458	0.000098	0.007071	0.010672	0.000990	0.058200
	134	0.001364	0.000173	0.007456	0.012036	0.001200	0.065656
	135	0.001993	0.000307	0.008752	0.014029	0.001506	0.074408
	136	0.002073	0.000352	0.009547	0.016101	0.001870	0.083955
	137	0.002100	0.000257	0.011087	0.018201	0.002128	0.095042
	138	0.002260	0.000433	0.012330	0.020688	0.002584	0.107372
	139	0.002501	0.000522	0.013820	0.023189	0.003106	0.121192
	140	0.002942	0.000572	0.015385	0.026131	0.003678	0.136577
	141	0.003424	0.000663	0.017302	0.029341	0.004395	0.153879
	142	0.003651	0.000700	0.020448	0.032978	0.005137	0.174327
	143	0.004106	0.000890	0.022456	0.037458	0.006051	0.196782
	144	0.004868	0.001083	0.025348	0.042326	0.007152	0.222130
	145	0.005603	0.000953	0.027907	0.048037	0.008153	0.250036
	146	0.005978	0.001098	0.030944	0.054269	0.009251	0.280981
	147	0.006620	0.001607	0.034506	0.060888	0.010858	0.315487
	148	0.008265	0.001623	0.039672	0.069153	0.012481	0.355159
	149	0.009241	0.001981	0.041307	0.078394	0.014462	0.396466
	150	0.009976	0.002249	0.048722	0.088584	0.016711	0.445188
	151	0.011768	0.003056	0.053582	0.100353	0.019768	0.498770
	152	0.012972	0.003178	0.061335	0.113445	0.022946	0.560105
	153	0.014269	0.003364	0.066476	0.127714	0.026310	0.626580
	154	0.016489	0.003719	0.076589	0.144351	0.030029	0.703169
	155	0.018482	0.004540	0.085956	0.163474	0.034568	0.789126
	156	0.020314	0.004587	0.093662	0.184069	0.039155	0.882788
	157	0.022708	0.005621	0.104918	0.206777	0.044777	0.987705
	158	0.025931	0.007035	0.120281	0.232707	0.051812	1.107986
	159	0.028351	0.007619	0.132871	0.261059	0.059431	1.240857
	160	0.032644	0.008216	0.148574	0.293703	0.067647	1.389432
	161	0.036910	0.010461	0.167001	0.330613	0.078108	1.556432
	162	0.041029	0.011391	0.184651	0.371642	0.089500	1.741083
	163	0.046405	0.013070	0.205640	0.418047	0.102570	1.946723
