#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	93	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	95	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	96	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	97	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	98	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	99	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	103	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	107	0.000000	0.000000	0.000218	0.000000	0.000000	0.000218
	108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000218
	109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000218
	110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000218
	111	0.000000	0.000000	0.000654	0.000000	0.000000	0.000873
	112	0.000000	0.000000	0.000436	0.000000	0.000000	0.001309
	113	0.000000	0.000000	0.001091	0.000000	0.000000	0.002400
	114	0.000000	0.000000	0.000218	0.000000	0.000000	0.002618
	115	0.000000	0.000000	0.000436	0.000000	0.000000	0.003054
	116	0.000000	0.000000	0.000218	0.000000	0.000000	0.003272
	117	0.000000	0.000000	0.000218	0.000000	0.000000	0.003490
	118	0.000000	0.000000	0.001091	0.000000	0.000000	0.004581
	119	0.000000	0.000000	0.000873	0.000000	0.000000	0.005454
	120	0.000000	0.000000	0.000654	0.000000	0.000000	0.006108
	121	0.000000	0.000000	0.002400	0.000000	0.000000	0.008508
	122	0.000000	0.000000	0.001808	0.000000	0.000000	0.010316
	123	0.000000	0.000000	0.001527	0.000000	0.000000	0.011843
	124	0.000000	0.000000	0.003054	0.000000	0.000000	0.014897
	125	0.000000	0.000000	0.003272	0.000000	0.000000	0.018169
	126	0.000000	0.000000	0.003554	0.000000	0.000000	0.021723
	127	0.000000	0.000000	0.002618	0.000000	0.000000	0.024341
	128	0.000000	0.000000	0.003490	0.000000	0.000000	0.027831
	129	0.000000	0.000000	0.003336	0.000000	0.000000	0.031167
	130	0.000000	0.000000	0.004271	0.000000	0.000000	0.035438
	131	0.000000	0.000000	0.004926	0.000000	0.000000	0.040364
	132	0.000000	0.000000	0.004926	0.000000	0.000000	0.045290
	133	0.000000	0.000000	0.004863	0.000000	0.000000	0.050152
	134	0.000000	0.000000	0.006826	0.000000	0.000000	0.056978
	135	0.000000	0.000000	0.005770	0.000000	0.000000	0.062748
	136	0.000000	0.000000	0.006981	0.000000	0.000000	0.069729
	137	0.000000	0.000000	0.008015	0.000000	0.000000	0.077744
	138	0.000000	0.000000	0.008135	0.000000	0.000000	0.085879
	139	0.000000	0.000000	0.008515	0.000000	0.000000	0.094394
	140	0.000000	0.000000	0.011815	0.000000	0.000000	0.106209
	141	0.000000	0.000000	0.008951	0.000000	0.000000	0.115160
	142	0.000000	0.000000	0.010323	0.000000	0.000000	0.125483
	143	0.000000	0.000000	0.014158	0.000000	0.000000	0.139641
	144	0.000000	0.000000	0.014194	0.000000	0.000000	0.153835
	145	0.000000	0.000000	0.015685	0.000000	0.000000	0.169520
	146	0.000000	0.000000	0.015122	0.000000	0.000000	0.184642
	147	0.000000	0.000000	0.022293	0.000000	0.000000	0.206935
	148	0.000000	0.000000	0.018247	0.000000	0.000000	0.225182
	149	0.000141	0.000000	0.018247	0.000141	0.000000	0.243429
	150	0.000000	0.000000	0.025073	0.000141	0.000000	0.268502
	151	0.000000	0.000000	0.026888	0.000141	0.000000	0.295390
	152	0.000000	0.000000	0.031723	0.000141	0.000000	0.327112
	153	0.000000	0.000000	0.036705	0.000141	0.000000	0.363817
	154	0.000000	0.000000	0.036641	0.000141	0.000000	0.400458
	155	0.000000	0.000000	0.040737	0.000141	0.000000	0.441195
	156	0.000141	0.000000	0.048337	0.000281	0.000000	0.489532
	157	0.000141	0.000000	0.055170	0.000422	0.000000	0.544701
	158	0.000422	0.000000	0.057661	0.000844	0.000000	0.602362
	159	0.000281	0.000000	0.056113	0.001126	0.000000	0.658475
	160	0.000704	0.000000	0.069363	0.001830	0.000000	0.727838
	161	0.000704	0.000000	0.077878	0.002533	0.000000	0.805716
	162	0.000422	0.000000	0.089791	0.002956	0.000000	0.895507
	163	0.000563	0.000000	0.088581	0.003518	0.000000	0.984088
