#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000031	0.000000	0.000000	0.000031
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000031
	39	0.000000	0.000000	0.000015	0.000000	0.000000	0.000046
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000046
	41	0.000000	0.000000	0.000015	0.000000	0.000000	0.000061
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000061
	43	0.000000	0.000000	0.000015	0.000000	0.000000	0.000077
	44	0.000000	0.000000	0.000015	0.000000	0.000000	0.000092
	45	0.000000	0.000000	0.000035	0.000000	0.000000	0.000127
	46	0.000000	0.000000	0.000066	0.000000	0.000000	0.000193
	47	0.000000	0.000000	0.000066	0.000000	0.000000	0.000259
	48	0.000000	0.000000	0.000031	0.000000	0.000000	0.000289
	49	0.000000	0.000000	0.000031	0.000000	0.000000	0.000320
	50	0.000000	0.000000	0.000015	0.000000	0.000000	0.000335
	51	0.000000	0.000000	0.000066	0.000000	0.000000	0.000401
	52	0.000000	0.000000	0.000020	0.000000	0.000000	0.000421
	53	0.000000	0.000000	0.000035	0.000000	0.000000	0.000445
	54	0.000000	0.000000	0.000075	0.000000	0.000000	0.000520
	55	0.000000	0.000000	0.000094	0.000000	0.000000	0.000614
	56	0.000000	0.000000	0.000020	0.000000	0.000000	0.000634
	57	0.000000	0.000000	0.000035	0.000000	0.000000	0.000658
	58	0.000000	0.000000	0.000070	0.000000	0.000000	0.000729
	59	0.000010	0.000000	0.000114	0.000010	0.000000	0.000843
	60	0.000010	0.000000	0.000169	0.000020	0.000000	0.000914
	61	0.000020	0.000000	0.000165	0.000040	0.000000	0.001046
	62	0.000020	0.000000	0.000075	0.000059	0.000000	0.001110
	63	0.000030	0.000000	0.000149	0.000119	0.000000	0.001176
	64	0.000010	0.000000	0.000090	0.000168	0.000000	0.001200
	65	0.000049	0.000000	0.000178	0.000218	0.000000	0.001317
	66	0.000010	0.000000	0.000204	0.000287	0.000000	0.001392
	67	0.000020	0.000000	0.000259	0.000326	0.000000	0.001615
	68	0.000040	0.000000	0.000158	0.000416	0.000000	0.001747
	69	0.000049	0.000000	0.000239	0.000495	0.000000	0.001898
	70	0.000040	0.000000	0.000248	0.000623	0.000000	0.002129
	71	0.000079	0.000000	0.000268	0.000791	0.000000	0.002344
	72	0.000099	0.000000	0.000402	0.000920	0.000000	0.002540
	73	0.000089	0.000000	0.000314	0.001009	0.000000	0.002769
	74	0.000069	0.000000	0.000435	0.001078	0.000004	0.003191
	75	0.000099	0.000000	0.000536	0.001266	0.000009	0.003727
	76	0.000089	0.000000	0.000521	0.001345	0.000013	0.004248
	77	0.000148	0.000000	0.000668	0.001494	0.000018	0.004807
	78	0.000168	0.000000	0.000828	0.001721	0.000018	0.005482
	79	0.000188	0.000000	0.000972	0.001929	0.000018	0.006454
	80	0.000228	0.000000	0.001142	0.002147	0.000022	0.007596
	81	0.000277	0.000004	0.000921	0.002394	0.000068	0.008517
	82	0.000307	0.000004	0.000989	0.002642	0.000084	0.009506
	83	0.000307	0.000004	0.001131	0.002958	0.000088	0.010637
	84	0.000356	0.000000	0.001139	0.003314	0.000097	0.011776
	85	0.000416	0.000033	0.001597	0.003730	0.000178	0.013351
	86	0.000465	0.000020	0.001512	0.004195	0.000198	0.014832
	87	0.000524	0.000024	0.001838	0.004749	0.000222	0.016462
	88	0.000633	0.000079	0.001921	0.005382	0.000301	0.018383
	89	0.000643	0.000084	0.002130	0.006025	0.000396	0.020349
	90	0.000791	0.000101	0.002553	0.006817	0.000497	0.022565
	91	0.000910	0.000161	0.002742	0.007707	0.000662	0.025046
	92	0.001049	0.000161	0.002927	0.008756	0.000823	0.027778
	93	0.001296	0.000207	0.003182	0.010052	0.001030	0.030807
	94	0.001256	0.000130	0.003853	0.011308	0.001187	0.034661
	95	0.001524	0.000183	0.004131	0.012832	0.001388	0.038658
	96	0.001524	0.000207	0.004997	0.014355	0.001595	0.043566
	97	0.001682	0.000227	0.005061	0.016037	0.001822	0.048552
	98	0.001870	0.000275	0.006216	0.017907	0.002097	0.054647
	99	0.002503	0.000233	0.006688	0.020410	0.002330	0.061242
	100	0.002562	0.000418	0.007275	0.022972	0.002748	0.068402
	101	0.002473	0.000493	0.008765	0.025446	0.003241	0.076832
	102	0.003433	0.000498	0.009567	0.028879	0.003739	0.086230
	103	0.004046	0.000581	0.010251	0.032925	0.004319	0.096428
	104	0.003868	0.000702	0.012074	0.036793	0.005021	0.108502
	105	0.004492	0.000759	0.013301	0.041285	0.005845	0.121802
	106	0.005164	0.001014	0.015067	0.046449	0.006860	0.136869
	107	0.005431	0.001034	0.016154	0.051881	0.007893	0.153024
	108	0.006154	0.001315	0.018116	0.058034	0.009208	0.171140
	109	0.006490	0.001271	0.020506	0.064525	0.010588	0.191646
	110	0.007282	0.001465	0.023672	0.071806	0.012054	0.215318
	111	0.008855	0.001296	0.025317	0.080661	0.013567	0.240635
	112	0.010259	0.001705	0.028115	0.090920	0.015523	0.268750
	113	0.010813	0.002088	0.032444	0.101733	0.017926	0.301195
	114	0.012377	0.002180	0.035959	0.114110	0.020455	0.337154
	115	0.013821	0.002973	0.039741	0.127931	0.023853	0.376895
	116	0.015651	0.003038	0.043781	0.143582	0.026891	0.420676
	117	0.017145	0.003815	0.049086	0.160728	0.030706	0.469762
	118	0.018619	0.003696	0.054102	0.179347	0.034402	0.523865
	119	0.020133	0.004454	0.060727	0.199480	0.038856	0.584592
	120	0.022745	0.004605	0.067545	0.222225	0.043462	0.652137
	121	0.025634	0.004790	0.074464	0.247859	0.048251	0.726601
	122	0.028424	0.005520	0.082063	0.276282	0.053772	0.808663
	123	0.031817	0.006692	0.091610	0.308099	0.060464	0.900273
	124	0.035201	0.007594	0.102367	0.343300	0.068058	1.002639
	125	0.039504	0.007498	0.111120	0.382804	0.075556	1.113759
	126	0.043808	0.009087	0.124948	0.426612	0.084643	1.238707
	127	0.048428	0.010008	0.137206	0.475040	0.094650	1.375913
	128	0.052593	0.011303	0.151166	0.527633	0.105953	1.527079
	129	0.058678	0.012008	0.168745	0.586311	0.117961	1.695824
	130	0.066028	0.014060	0.186027	0.652339	0.132021	1.881851
	131	0.073359	0.015573	0.205796	0.725698	0.147594	2.087648
	132	0.079750	0.017718	0.232020	0.805449	0.165311	2.319668
	133	0.089515	0.018827	0.254126	0.894964	0.184138	2.573793
	134	0.099606	0.021738	0.279464	0.994570	0.205877	2.853258
	135	0.109599	0.023903	0.310363	1.104169	0.229780	3.163621
	136	0.121688	0.026895	0.339899	1.225857	0.256675	3.503521
	137	0.134322	0.030303	0.379319	1.360180	0.286978	3.882839
	138	0.147243	0.032694	0.420603	1.507423	0.319672	4.303442
	139	0.165417	0.036262	0.465026	1.672840	0.355933	4.768467
	140	0.183512	0.040706	0.512038	1.856352	0.396639	5.280505
	141	0.204456	0.044422	0.564748	2.060808	0.441061	5.845254
	142	0.226054	0.049819	0.618733	2.286862	0.490879	6.463986
	143	0.247977	0.055048	0.687390	2.534839	0.545927	7.151376
	144	0.276510	0.061546	0.756034	2.811348	0.607473	7.907410
	145	0.305804	0.066987	0.838610	3.117152	0.674460	8.746019
	146	0.336839	0.073861	0.921594	3.453992	0.748321	9.667614
	147	0.372357	0.080489	1.005268	3.826349	0.828810	10.672882
	148	0.414403	0.091023	1.111305	4.240752	0.919833	11.784186
	149	0.461496	0.101248	1.224547	4.702248	1.021081	13.008734
	150	0.505314	0.110243	1.348523	5.207561	1.131325	14.357257
	151	0.562121	0.122253	1.486183	5.769683	1.253578	15.843440
	152	0.618494	0.135786	1.624310	6.388176	1.389364	17.467751
	153	0.683097	0.148711	1.785089	7.071274	1.538075	19.252838
	154	0.753528	0.165964	1.955431	7.824803	1.704038	21.208269
	155	0.825334	0.185776	2.147711	8.650137	1.889814	23.355982
	156	0.917699	0.205310	2.342154	9.567836	2.095124	25.698135
	157	1.009816	0.226998	2.560769	10.577651	2.322122	28.258905
	158	1.104268	0.251214	2.791830	11.681919	2.573336	31.050734
	159	1.213491	0.275982	3.032928	12.895410	2.849318	34.083664
	160	1.337148	0.306767	3.288133	14.232557	3.156085	37.371796
	161	1.465485	0.340963	3.589622	15.698042	3.497049	40.961414
	162	1.601182	0.375632	3.869228	17.299223	3.872681	44.830647
	163	1.762177	0.417945	4.196540	19.061401	4.290626	49.027187
