#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	93	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	94	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	95	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	96	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	97	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	98	0.000000	0.000000	0.000015	0.000000	0.000000	0.000015
	99	0.000000	0.000000	0.000060	0.000000	0.000000	0.000074
	100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000074
	101	0.000000	0.000000	0.000030	0.000000	0.000000	0.000104
	102	0.000000	0.000000	0.000015	0.000000	0.000000	0.000119
	103	0.000000	0.000000	0.000015	0.000000	0.000000	0.000134
	104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000134
	105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000134
	106	0.000000	0.000000	0.000015	0.000000	0.000000	0.000149
	107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000149
	108	0.000000	0.000000	0.000030	0.000000	0.000000	0.000179
	109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000179
	110	0.000000	0.000000	0.000015	0.000000	0.000000	0.000194
	111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000194
	112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000194
	113	0.000000	0.000000	0.000015	0.000000	0.000000	0.000209
	114	0.000000	0.000000	0.000015	0.000000	0.000000	0.000223
	115	0.000000	0.000000	0.000015	0.000000	0.000000	0.000238
	116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000238
	117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000238
	118	0.000000	0.000000	0.000030	0.000000	0.000000	0.000268
	119	0.000000	0.000000	0.000015	0.000000	0.000000	0.000283
	120	0.000000	0.000000	0.000034	0.000000	0.000000	0.000292
	121	0.000000	0.000000	0.000015	0.000000	0.000000	0.000292
	122	0.000000	0.000000	0.000019	0.000000	0.000000	0.000296
	123	0.000000	0.000000	0.000019	0.000000	0.000000	0.000315
	124	0.000000	0.000000	0.000019	0.000000	0.000000	0.000320
	125	0.000010	0.000000	0.000068	0.000010	0.000000	0.000367
	126	0.000000	0.000000	0.000038	0.000010	0.000000	0.000390
	127	0.000000	0.000000	0.000068	0.000010	0.000000	0.000437
	128	0.000000	0.000000	0.000083	0.000019	0.000000	0.000474
	129	0.000000	0.000000	0.000087	0.000038	0.000000	0.000510
	130	0.000000	0.000000	0.000094	0.000038	0.000000	0.000583
	131	0.000000	0.000000	0.000132	0.000048	0.000000	0.000715
	132	0.000019	0.000000	0.000173	0.000058	0.000000	0.000883
	133	0.000019	0.000000	0.000138	0.000067	0.000004	0.001022
	134	0.000019	0.000000	0.000202	0.000086	0.000024	0.001220
	135	0.000038	0.000000	0.000226	0.000144	0.000024	0.001437
	136	0.000019	0.000000	0.000284	0.000183	0.000024	0.001694
	137	0.000048	0.000004	0.000254	0.000269	0.000043	0.001922
	138	0.000029	0.000004	0.000328	0.000327	0.000058	0.002229
	139	0.000058	0.000000	0.000300	0.000356	0.000062	0.002529
	140	0.000096	0.000000	0.000367	0.000490	0.000066	0.002870
	141	0.000086	0.000000	0.000388	0.000586	0.000066	0.003240
	142	0.000086	0.000009	0.000493	0.000673	0.000075	0.003716
	143	0.000086	0.000004	0.000563	0.000778	0.000084	0.004278
	144	0.000163	0.000009	0.000642	0.000903	0.000092	0.004894
	145	0.000192	0.000000	0.000772	0.001096	0.000105	0.005658
	146	0.000221	0.000024	0.000880	0.001355	0.000139	0.006521
	147	0.000211	0.000004	0.001063	0.001615	0.000148	0.007571
	148	0.000240	0.000019	0.001254	0.001826	0.000167	0.008820
	149	0.000250	0.000013	0.001488	0.002076	0.000180	0.010278
	150	0.000231	0.000013	0.001540	0.002307	0.000193	0.011813
	151	0.000336	0.000030	0.001748	0.002614	0.000223	0.013562
	152	0.000442	0.000037	0.001974	0.003008	0.000260	0.015536
	153	0.000471	0.000062	0.002188	0.003460	0.000331	0.017724
	154	0.000529	0.000069	0.002559	0.003989	0.000400	0.020283
	155	0.000625	0.000066	0.002791	0.004681	0.000466	0.023073
	156	0.000721	0.000071	0.003092	0.005488	0.000537	0.026165
	157	0.000750	0.000107	0.003427	0.006314	0.000644	0.029592
	158	0.001000	0.000118	0.003649	0.007314	0.000762	0.033241
	159	0.000884	0.000150	0.004691	0.008198	0.000912	0.037931
	160	0.001134	0.000156	0.004710	0.009332	0.001068	0.042642
	161	0.001413	0.000223	0.004997	0.010870	0.001291	0.047639
	162	0.001519	0.000308	0.005760	0.012389	0.001599	0.053399
	163	0.001740	0.000234	0.006496	0.014128	0.001833	0.059895
