#	"Timestep"	"Median"	"Lower 95%CI"	"Upper 95%CI"	"Cumulative Median"	"Cumulative Lower 95%CI"	"Cumulative Upper 95%CI"
	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	5	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	10	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	11	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	13	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	17	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	18	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	21	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	22	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	23	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	24	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	26	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	27	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	28	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	30	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	31	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	32	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	33	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	34	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	36	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	37	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	38	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	40	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	41	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	42	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	43	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	44	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	46	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	47	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	48	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	50	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	51	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	52	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	53	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	54	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	55	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	57	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	58	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	60	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	61	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	62	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	63	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	64	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	65	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	67	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	68	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	69	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	70	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	71	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	72	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	73	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	76	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	78	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	79	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	80	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	81	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	82	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	83	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	84	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	85	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	86	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	87	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	88	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	89	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	90	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	91	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	92	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	93	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
	94	0.000000	0.000000	0.001756	0.000000	0.000000	0.001756
	95	0.000000	0.000000	0.000000	0.000000	0.000000	0.001756
	96	0.000000	0.000000	0.000000	0.000000	0.000000	0.001756
	97	0.000000	0.000000	0.003511	0.000000	0.000000	0.005267
	98	0.000000	0.000000	0.000000	0.000000	0.000000	0.005267
	99	0.000000	0.000000	0.001756	0.000000	0.000000	0.007022
	100	0.000000	0.000000	0.000000	0.000000	0.000000	0.007022
	101	0.000000	0.000000	0.000000	0.000000	0.000000	0.007022
	102	0.000000	0.000000	0.000000	0.000000	0.000000	0.007022
	103	0.000000	0.000000	0.000000	0.000000	0.000000	0.007022
	104	0.000000	0.000000	0.000000	0.000000	0.000000	0.007022
	105	0.000000	0.000000	0.001756	0.000000	0.000000	0.008778
	106	0.000000	0.000000	0.000000	0.000000	0.000000	0.008778
	107	0.000000	0.000000	0.001756	0.000000	0.000000	0.010533
	108	0.000000	0.000000	0.001756	0.000000	0.000000	0.012289
	109	0.000000	0.000000	0.000000	0.000000	0.000000	0.012289
	110	0.000000	0.000000	0.000000	0.000000	0.000000	0.012289
	111	0.000000	0.000000	0.000000	0.000000	0.000000	0.012289
	112	0.000000	0.000000	0.000000	0.000000	0.000000	0.012289
	113	0.000000	0.000000	0.001756	0.000000	0.000000	0.014044
	114	0.000000	0.000000	0.001756	0.000000	0.000000	0.015800
	115	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	116	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	117	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	118	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	119	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	120	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	121	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	122	0.000000	0.000000	0.000000	0.000000	0.000000	0.015800
	123	0.000000	0.000000	0.001756	0.000000	0.000000	0.017555
	124	0.000000	0.000000	0.000000	0.000000	0.000000	0.017555
	125	0.000000	0.000000	0.001756	0.000000	0.000000	0.019311
	126	0.000000	0.000000	0.000000	0.000000	0.000000	0.019311
	127	0.000000	0.000000	0.000000	0.000000	0.000000	0.019311
	128	0.000000	0.000000	0.000000	0.000000	0.000000	0.019311
	129	0.000000	0.000000	0.001756	0.000000	0.000000	0.021066
	130	0.000000	0.000000	0.003511	0.000000	0.000000	0.024577
	131	0.000000	0.000000	0.001756	0.000000	0.000000	0.026333
	132	0.000000	0.000000	0.001756	0.000000	0.000000	0.028088
	133	0.000000	0.000000	0.005267	0.000000	0.000000	0.033355
	134	0.000000	0.000000	0.000000	0.000000	0.000000	0.033355
	135	0.000000	0.000000	0.001756	0.000000	0.000000	0.035110
	136	0.000000	0.000000	0.000000	0.000000	0.000000	0.035110
	137	0.000000	0.000000	0.001756	0.000000	0.000000	0.036866
	138	0.000000	0.000000	0.001756	0.000000	0.000000	0.038621
	139	0.000000	0.000000	0.001756	0.000000	0.000000	0.039131
	140	0.000000	0.000000	0.003511	0.000000	0.000000	0.040150
	141	0.000000	0.000000	0.005776	0.000000	0.000000	0.041680
	142	0.000000	0.000000	0.004021	0.000000	0.000000	0.042699
	143	0.000000	0.000000	0.002265	0.001133	0.000000	0.043209
	144	0.000000	0.000000	0.005776	0.001133	0.000000	0.044738
	145	0.000000	0.000000	0.004021	0.003398	0.000000	0.044738
	146	0.000000	0.000000	0.004530	0.004530	0.000000	0.045757
	147	0.000000	0.000000	0.006796	0.004530	0.000000	0.052552
	148	0.001133	0.000000	0.006286	0.005663	0.000000	0.057083
	149	0.001133	0.000000	0.008551	0.006796	0.000000	0.065634
	150	0.002265	0.000000	0.020104	0.007928	0.000000	0.085737
	151	0.002265	0.000000	0.023898	0.009061	0.000000	0.109635
	152	0.004530	0.000000	0.031203	0.014724	0.000510	0.140838
	153	0.005663	0.000000	0.024634	0.018122	0.001019	0.165472
	154	0.005663	0.000510	0.037206	0.023784	0.001529	0.193957
	155	0.009061	0.001019	0.049778	0.032845	0.003058	0.243734
	156	0.013591	0.000000	0.046040	0.045304	0.004077	0.289775
	157	0.015856	0.000510	0.045757	0.066823	0.006116	0.325565
	158	0.022652	0.000510	0.047286	0.096271	0.007645	0.364866
	159	0.020387	0.001529	0.056856	0.110994	0.009174	0.421722
	160	0.020387	0.001529	0.056856	0.131381	0.011722	0.471839
	161	0.024917	0.000510	0.098649	0.156298	0.012742	0.567997
	162	0.029447	0.002775	0.108106	0.189143	0.015517	0.676103
	163	0.039641	0.003285	0.118186	0.228784	0.018801	0.793779
